index,y
2023-03-01_R83,6445.856
2023-03-01_XIG,871.306
2023-03-01_CSD,2940.306
2023-03-01_30R,1743.348
2023-03-01_OOY,152.658
2023-03-01_JCN,5997.026
2023-03-01_G10,551.779
2023-03-01_MM6,61.729
2023-03-01_NT4,1153.911
2023-03-01_IOR,85.169
2023-03-01_J9C,136.602
2023-03-01_VI4,829.545
2023-03-01_8WZ,69.986
2023-03-01_FYB,2734.311
2023-03-01_5GK,226.07
2023-03-01_QQJ,47.711
2023-03-01_E9M,107.017
2023-03-01_F77,314.125
2023-03-01_JX6,4126.623
2023-03-01_HW6,45.704
2023-03-01_30I,60.721
2023-03-01_CWQ,793.129
2023-03-01_4IM,24.352
2023-03-01_59A,42.564
2023-03-01_BZ0,80.44
2023-03-01_5S5,29.995
2023-03-01_MK9,591.449
2023-03-01_JCW,14894.486
2023-03-01_34L,99.693
2023-03-01_EBP,95.511
2023-03-01_V4D,377.691
2023-03-01_3KU,2307.123
2023-03-01_BNR,171.859
2023-03-01_VGQ,574.867
2023-03-01_B3W,939.609
2023-03-01_HOX,71.513
2023-03-01_9WY,1218.811
2023-03-01_N7J,2460.418
2023-03-01_4YU,451.078
2023-03-01_JD3,6318.751
2023-03-01_RF2,581.912
2023-03-01_FBH,3822.865
2023-03-01_P4J,3672.117
2023-03-01_QV8,489.899
2023-03-01_SH9,19594.996
2023-03-01_DBV,613.303
2023-03-01_3NQ,476.791
2023-03-01_651,278.743
2023-03-01_HOC,1085.648
2023-03-01_3W6,3128.557
2023-03-01_EIZ,570.866
2023-03-01_87K,487.266
2023-03-01_289,362.202
2023-03-01_XRB,1184.088
2023-03-01_BKJ,2393.708
2023-03-01_T91,1205.402
2023-03-01_NVE,3914.538
2023-03-01_CJP,1129.396
2023-03-01_5U5,5800.933
2023-03-01_BPW,3797.96
2023-03-01_GKH,1217.917
2023-03-01_XOK,1784.992
2023-03-01_72S,576.914
2023-03-01_4PO,21161.91
2023-03-01_5PK,1339.394
2023-03-01_5WG,264.328
2023-03-01_J9O,390.599
2023-03-01_6DU,336.136
2023-03-01_MIH,3518.384
2023-03-01_DSX,179.244
2023-03-01_F7I,467.884
2023-03-01_OYD,78.915
2023-03-01_P3G,4425.735
2023-03-01_B3D,8197.927
2023-03-01_B61,14200.033
2023-03-01_8E0,760.573
2023-03-01_7NG,944.172
2023-03-01_222,3813.077
2023-03-01_1TE,462.209
2023-03-01_CYD,1710.424
2023-03-01_GN3,1887.781
2023-03-01_11W,1291.428
2023-03-01_4SH,4667.981
2023-03-01_3NS,261.397
2023-03-01_W80,5.967
2023-03-01_OTS,364.548
2023-03-01_25G,1898.38
2023-03-01_XUL,223.79
2023-03-01_Z5T,166.121
2023-03-01_56P,999.513
2023-03-01_WIX,3600.052
2023-03-01_TPX,140.899
2023-03-01_F30,1703.428
2023-03-01_OUG,558.899
2023-03-01_APN,104.906
2023-03-01_WRR,637.06
2023-03-01_K5Q,462.057
2023-03-01_D68,1367.395
2023-03-01_2P1,4884.812
2023-03-01_B65,2970.312
2023-03-01_EFN,304.345
2023-03-01_ROF,81.933
2023-03-01_1EJ,4113.111
2023-03-01_H1M,9790.39
2023-03-01_B9M,199.711
2023-03-01_1I8,189.627
2023-03-01_JP8,12355.369
2023-03-01_2PZ,10907.3
2023-03-01_KQC,11121.589
2023-03-01_Z4A,78.542
2023-03-01_CRS,725.677
2023-03-01_5ZC,6801.341
2023-03-01_5MR,223.273
2023-03-01_18L,14150.604
2023-03-01_VAU,5853.171
2023-03-01_1TQ,72.706
2023-03-01_745,7454.581
2023-03-01_FBN,2997.907
2023-03-01_K71,725.327
2023-03-01_WGP,2212.131
2023-03-01_Z1H,3835.824
2023-03-01_KDO,4155.519
2023-03-01_YDH,618.364
2023-03-01_5KJ,7033.172
2023-03-01_EMR,1390.704
2023-03-01_003,389.354
2023-03-01_SYW,2244.425
2023-03-01_BRP,17643.894
2023-03-01_YLE,650.867
2023-03-01_J4R,2152.916
2023-03-01_KN2,160.204
2023-03-01_Y5A,9124.792
2023-03-01_856,2370.159
2023-03-01_FKG,323.228
2023-03-01_VA1,1065.867
2023-03-01_1EX,2508.596
2023-03-01_SAD,695.519
2023-03-01_182,454.621
2023-03-01_0Y9,449.704
2023-03-01_B45,3645.651
2023-03-01_DMX,680.371
2023-03-01_A8Q,2412.715
2023-03-01_BHE,423.447
2023-03-01_45E,216.529
2023-03-01_W7F,3932.341
2023-03-01_XKD,5638.883
2023-03-01_TVC,5995.347
2023-03-01_FSR,1142.858
2023-03-01_ZXY,5058.298
2023-03-01_3XF,3966.233
2023-03-01_VEF,271.339
2023-03-01_47F,428.325
2023-03-01_495,340.363
2023-03-01_HID,4698.262
2023-03-01_43B,298.941
2023-03-01_EHY,3107.575
2023-03-01_VTD,1414.972
2023-03-01_KA0,525.281
2023-03-01_MDL,983.663
2023-03-01_C4L,443.347
2023-03-01_WDG,1616.334
2023-03-01_TXU,793.575
2023-03-01_R2F,1076.465
2023-03-01_GTH,1090.779
2023-03-01_8PU,2591.658
2023-03-01_AOH,1769.925
2023-03-01_RM4,629.399
2023-03-01_PBR,12538.053
2023-03-01_NWM,403.248
2023-03-01_TGR,436.539
2023-03-01_969,680.629
2023-03-01_6A9,281.645
2023-03-01_H5M,1786.656
2023-03-01_9IN,4165.641
2023-03-01_Q70,7133.488
2023-03-01_VVQ,6024.547
2023-03-01_V6N,553.009
2023-03-01_0YY,44.578
2023-03-01_XN6,316.377
2023-03-01_PQF,1178.409
2023-03-01_193,26.851
2023-03-01_LHY,63.117
2023-03-01_WQO,135.031
2023-03-01_WQR,315.083
2023-03-01_NEB,95.434
2023-03-01_0WC,22.69
2023-03-01_7EJ,405.897
2023-03-01_YX9,151.01
2023-03-01_1VL,90.214
2023-03-01_AOW,226.217
2023-03-01_1EB,555.769
2023-03-01_Q5M,225.044
2023-03-01_BI7,252.67
2023-03-01_V5L,38.376
2023-03-01_0CM,27.992
2023-03-01_UCE,304.997
2023-03-01_6VM,173.107
2023-03-01_BC6,3132.729
2023-03-01_KAX,84.863
2023-03-01_DRI,137.772
2023-03-01_IAM,5286.801
2023-03-01_1AA,409.0
2023-03-01_A1R,1500.776
2023-03-01_9P6,613.246
2023-03-01_W68,1853.17
2023-03-01_I6E,118.255
2023-03-01_AGN,3132.567
2023-03-01_JFA,4440.329
2023-03-01_9MC,250.274
2023-03-01_NXN,920.989
2023-03-01_B34,91.151
2023-03-01_0GU,104.79
2023-03-01_XM1,8381.152
2023-03-01_BUH,4082.362
2023-03-01_Y1C,10967.612
2023-03-01_294,8067.545
2023-03-01_ZIK,11630.627
2023-03-01_HZ1,152.031
2023-03-01_N6O,41.62
2023-03-01_K6N,9284.115
2023-03-01_QTM,10987.43
2023-03-01_G1F,1693.471
2023-03-01_SSM,4327.857
2023-03-01_OWM,103.193
2023-03-01_H2M,51.071
2023-03-01_SZ5,1128.225
2023-03-01_700,4579.257
2023-03-01_6HE,1535.055
2023-03-01_TMT,9429.597
2023-03-01_VZD,274.322
2023-03-01_T2H,770.322
2023-03-01_19G,2815.237
2023-03-01_12Q,599.012
2023-03-01_APM,39.071
2023-03-01_DF2,86.475
2023-03-01_BZL,28.624
2023-03-01_EVR,172.759
2023-03-01_VS0,990.656
2023-03-01_MBC,2427.511
2023-03-01_EOE,131.728
2023-03-01_I8D,2375.17
2023-03-01_X3T,1781.676
2023-03-01_L6F,2209.584
2023-03-01_TFW,949.859
2023-03-01_WVV,870.164
2023-03-01_23N,1529.566
2023-03-01_4WI,13652.023
2023-03-01_KO0,4301.071
2023-03-01_0S9,1531.364
2023-03-01_09U,695.64
2023-03-01_OM7,1790.635
2023-03-01_I9U,1422.708
2023-03-01_RDK,1156.187
2023-03-01_S3E,828.511
2023-03-01_SWS,205.763
2023-03-01_WDP,292.85
2023-03-01_ZII,9382.398
2023-03-01_W67,8058.321
2023-03-01_Q62,10764.629
2023-03-01_ICH,967.275
2023-03-01_NZP,8417.192
2023-03-01_CM6,8332.84
2023-03-01_IJR,5020.804
2023-03-01_AK3,2053.179
2023-03-01_CW1,2760.321
2023-03-01_P8U,5495.395
2023-03-01_KHT,8642.597
2023-03-01_033,4457.049
2023-03-01_6E0,5059.314
2023-03-01_2EW,9355.815
2023-03-01_9RF,1829.163
2023-03-01_K75,8319.991
2023-03-01_UAJ,1830.556
2023-03-01_PCE,888.203
2023-03-01_OF0,3753.794
2023-03-01_2UV,5265.163
2023-03-01_PRZ,1443.758
2023-03-01_L15,2402.025
2023-03-01_2YA,18257.062
2023-03-01_214,10082.03
2023-03-01_4V8,1585.664
2023-03-01_CS1,1348.384
2023-03-01_KY2,2006.37
2023-03-01_5SM,1782.798
2023-03-01_3T2,3401.029
2023-03-01_UM6,14947.64
2023-03-01_WMZ,11109.631
2023-03-01_WO7,15015.851
2023-03-01_VEO,9139.73
2023-03-01_TCL,7831.286
2023-03-01_AZV,11187.564
2023-03-01_TV1,36.245
2023-03-01_BJM,10640.816
2023-03-01_IJC,25746.413
2023-03-01_GIE,3432.873
2023-03-01_NSN,14797.977
2023-03-01_3Y4,1682.7
2023-03-01_X95,1566.908
2023-03-01_PWO,3295.719
2023-03-01_52H,3431.1
2023-03-01_0ZP,1518.282
2023-03-01_9IV,555.965
2023-03-01_P7I,666.479
2023-03-01_E6L,17097.611
2023-03-01_CET,30144.577
2023-03-01_O5P,99976.549
2023-03-01_X6B,4855.716
2023-03-01_M36,54261.63
2023-03-01_6TL,2549.295
2023-03-01_OQD,2247.946
2023-03-01_UC4,7559.823
2023-03-01_GMD,108855.785
2023-03-01_PUW,3453.178
2023-03-01_KEC,8715.476
2023-03-01_ZSR,7144.542
2023-03-01_4AH,3323.223
2023-03-01_8XN,6593.26
2023-03-01_ESA,19274.055
2023-03-01_HXV,11150.869
2023-03-01_I8O,22020.624
2023-03-01_H2L,5141.353
2023-03-01_XL2,5820.888
2023-03-01_K4X,7578.215
2023-03-01_REW,13463.227
2023-03-01_26J,11974.487
2023-03-01_I7J,6421.878
2023-03-01_TO8,1598.456
2023-03-01_ANI,6847.497
2023-03-01_GUQ,4769.67
2023-03-01_W06,4596.543
2023-03-01_TGW,5386.686
2023-03-01_BE1,7839.114
2023-03-01_VMM,15100.198
2023-03-01_VBL,2782.553
2023-03-01_Z76,5997.241
2023-03-01_QL3,2895.975
2023-03-01_0TR,2023.756
2023-03-01_N6I,21355.902
2023-03-01_NEG,4221.653
2023-03-01_48S,1762.632
2023-03-01_0JU,8436.325
2023-03-01_2T1,13245.871
2023-03-01_VTE,15846.975
2023-03-01_C5E,16377.603
2023-03-01_94K,4304.244
2023-03-01_OE1,8772.416
2023-03-01_V2R,10067.333
2023-03-01_K2M,7395.834
2023-03-01_T5V,6776.523
2023-03-01_ARC,4941.143
2023-03-01_X3Q,9191.204
2023-03-01_HN1,668.662
2023-03-01_4EG,9050.025
2023-03-01_WNT,638.095
2023-03-01_I10,14549.097
2023-03-01_T16,6386.892
2023-03-01_PD6,17026.542
2023-03-01_FTX,2945.22
2023-03-01_MBB,5219.878
2023-03-01_MX8,7386.394
2023-03-01_MPO,5638.407
2023-03-01_4RW,5424.072
2023-03-01_X2X,8975.319
2023-03-01_RVB,2709.281
2023-03-01_488,3301.698
2023-03-01_DS2,4389.533
2023-03-01_92P,155.227
2023-03-01_YJK,390.346
2023-03-01_BL1,4353.479
2023-03-01_PEA,3771.331
2023-03-01_T29,3228.872
2023-03-01_56W,20073.895
2023-03-01_2AC,2681.949
2023-03-01_J52,14285.213
2023-03-01_KBV,80684.414
2023-03-01_BJ5,138.521
2023-03-01_VV4,98.407
2023-03-01_034,4715.289
2023-03-01_4MO,731.415
2023-03-01_VTP,2931.81
2023-03-01_RPX,3344.52
2023-03-01_YAQ,6017.203
2023-03-01_B5A,15357.01
2023-03-01_CQT,79621.734
2023-03-01_GW7,12885.882
2023-03-01_2SG,2644.393
2023-03-01_959,5186.782
2023-03-01_XXI,3387.654
2023-03-01_6FB,1440.203
2023-03-01_9LN,449.28
2023-03-01_4CZ,19171.42
2023-03-01_V2P,1640.588
2023-03-01_N9K,773.739
2023-03-01_P6E,66.36
2023-03-01_BDC,54.29
2023-03-01_W14,532.909
2023-04-01_1J7,45.785
2023-04-01_O2O,27.241
2023-04-01_NZV,6.765
2023-04-01_8QR,24.187
2023-04-01_L58,9.97
2023-04-01_UMC,65.367
2023-04-01_FK3,201.944
2023-04-01_I1K,86.663
2023-04-01_KY6,1703.089
2023-04-01_V8D,136.995
2023-04-01_EK4,259.963
2023-04-01_357,77.285
2023-04-01_O7B,157.968
2023-04-01_RYX,185.252
2023-04-01_TEP,386.305
2023-04-01_CUF,585.779
2023-04-01_4UY,49.625
2023-04-01_EQX,7.622
2023-04-01_I9K,167.902
2023-04-01_FA8,234.329
2023-04-01_EPD,406.232
2023-04-01_VML,31.882
2023-04-01_GV0,398.465
2023-04-01_MNO,15.444
2023-04-01_5KB,168.623
2023-04-01_6WR,181.871
2023-04-01_BRZ,702.813
2023-04-01_BUY,180.364
2023-04-01_C3A,217.514
2023-04-01_276,69.534
2023-04-01_IFB,101.18
2023-04-01_1PW,3230.576
2023-04-01_6UW,2797.862
2023-04-01_RR1,1472.978
2023-04-01_XTG,7643.095
2023-04-01_JXV,76.603
2023-04-01_OD3,246.394
2023-04-01_YTV,1430.179
2023-04-01_Z2T,1280.261
2023-04-01_GOJ,1722.708
2023-04-01_8X9,2008.121
2023-04-01_R83,4443.482
2023-04-01_XIG,527.221
2023-04-01_CSD,1644.19
2023-04-01_30R,1192.356
2023-04-01_OOY,85.467
2023-04-01_JCN,3245.582
2023-04-01_G10,11.484
2023-04-01_MM6,6.266
2023-04-01_NT4,28.421
2023-04-01_IOR,10.059
2023-04-01_VI4,701.458
2023-04-01_8WZ,47.66
2023-04-01_FYB,1372.636
2023-04-01_5GK,114.381
2023-04-01_QQJ,26.434
2023-04-01_E9M,77.314
2023-04-01_F77,160.746
2023-04-01_JX6,2200.857
2023-04-01_HW6,41.077
2023-04-01_30I,50.13
2023-04-01_CWQ,437.908
2023-04-01_4IM,27.073
2023-04-01_59A,29.792
2023-04-01_BZ0,55.806
2023-04-01_5S5,10.553
2023-04-01_MK9,44.088
2023-04-01_JCW,9733.84
2023-04-01_34L,49.862
2023-04-01_EBP,17.608
2023-04-01_V4D,184.838
2023-04-01_3KU,1638.764
2023-04-01_BNR,27.077
2023-04-01_VGQ,98.271
2023-04-01_B3W,113.232
2023-04-01_HOX,49.823
2023-04-01_9WY,565.466
2023-04-01_N7J,1721.871
2023-04-01_4YU,61.007
2023-04-01_JD3,3532.237
2023-04-01_RF2,85.003
2023-04-01_FBH,2197.036
2023-04-01_P4J,2305.45
2023-04-01_QV8,142.619
2023-04-01_SH9,13276.441
2023-04-01_DBV,181.999
2023-04-01_3NQ,474.115
2023-04-01_651,311.516
2023-04-01_HOC,873.891
2023-04-01_3W6,2503.819
2023-04-01_EIZ,163.735
2023-04-01_87K,497.744
2023-04-01_289,85.539
2023-04-01_XRB,904.77
2023-04-01_BKJ,1304.682
2023-04-01_T91,844.701
2023-04-01_NVE,1967.206
2023-04-01_CJP,739.469
2023-04-01_5U5,3698.454
2023-04-01_BPW,2218.527
2023-04-01_GKH,604.522
2023-04-01_XOK,1417.024
2023-04-01_72S,192.025
2023-04-01_4PO,12475.08
2023-04-01_5PK,933.149
2023-04-01_5WG,118.614
2023-04-01_J9O,152.109
2023-04-01_6DU,121.962
2023-04-01_MIH,1235.671
2023-04-01_DSX,65.241
2023-04-01_F7I,173.998
2023-04-01_OYD,43.784
2023-04-01_P3G,1928.465
2023-04-01_B3D,2905.714
2023-04-01_B61,7530.866
2023-04-01_8E0,536.496
2023-04-01_7NG,419.413
2023-04-01_222,2184.136
2023-04-01_1TE,226.494
2023-04-01_CYD,1012.714
2023-04-01_GN3,1249.423
2023-04-01_11W,746.834
2023-04-01_4SH,3705.307
2023-04-01_3NS,135.163
2023-04-01_W80,9.0
2023-04-01_OTS,187.767
2023-04-01_25G,947.528
2023-04-01_XUL,120.116
2023-04-01_Z5T,71.865
2023-04-01_56P,757.575
2023-04-01_WIX,2066.45
2023-04-01_TPX,73.587
2023-04-01_F30,1008.948
2023-04-01_OUG,314.482
2023-04-01_APN,72.36
2023-04-01_WRR,390.608
2023-04-01_K5Q,238.42
2023-04-01_D68,672.877
2023-04-01_2P1,3811.952
2023-04-01_B65,2090.988
2023-04-01_EFN,84.526
2023-04-01_ROF,44.642
2023-04-01_1EJ,2629.014
2023-04-01_H1M,7801.78
2023-04-01_B9M,62.095
2023-04-01_1I8,117.73
2023-04-01_JP8,8105.203
2023-04-01_2PZ,6421.714
2023-04-01_KQC,7323.636
2023-04-01_Z4A,30.381
2023-04-01_CRS,400.418
2023-04-01_5ZC,4425.926
2023-04-01_5MR,36.035
2023-04-01_18L,10102.608
2023-04-01_VAU,4318.523
2023-04-01_1TQ,43.977
2023-04-01_745,2656.83
2023-04-01_FBN,1805.405
2023-04-01_K71,200.182
2023-04-01_WGP,155.4
2023-04-01_Z1H,2401.988
2023-04-01_KDO,2506.844
2023-04-01_YDH,365.334
2023-04-01_5KJ,598.078
2023-04-01_EMR,270.981
2023-04-01_003,230.17
2023-04-01_SYW,234.368
2023-04-01_BRP,13606.062
2023-04-01_YLE,399.876
2023-04-01_J4R,202.106
2023-04-01_KN2,132.728
2023-04-01_Y5A,7631.143
2023-04-01_856,1205.923
2023-04-01_FKG,224.671
2023-04-01_VA1,212.774
2023-04-01_1EX,1541.801
2023-04-01_SAD,511.266
2023-04-01_182,337.105
2023-04-01_0Y9,295.049
2023-04-01_B45,1793.488
2023-04-01_DMX,142.452
2023-04-01_A8Q,1025.461
2023-04-01_BHE,197.525
2023-04-01_45E,150.733
2023-04-01_W7F,2562.296
2023-04-01_XKD,2585.38
2023-04-01_TVC,2608.558
2023-04-01_FSR,372.196
2023-04-01_ZXY,2054.228
2023-04-01_3XF,2479.406
2023-04-01_VEF,54.801
2023-04-01_47F,304.779
2023-04-01_495,215.74
2023-04-01_HID,2518.104
2023-04-01_43B,176.508
2023-04-01_EHY,1324.048
2023-04-01_VTD,521.626
2023-04-01_KA0,336.706
2023-04-01_MDL,455.146
2023-04-01_C4L,166.184
2023-04-01_WDG,285.262
2023-04-01_TXU,2341.475
2023-04-01_R2F,430.147
2023-04-01_GTH,489.922
2023-04-01_8PU,825.331
2023-04-01_AOH,612.46
2023-04-01_RM4,186.429
2023-04-01_PBR,8738.259
2023-04-01_NWM,290.906
2023-04-01_TGR,105.449
2023-04-01_969,239.264
2023-04-01_6A9,77.392
2023-04-01_H5M,931.653
2023-04-01_9IN,2424.602
2023-04-01_Q70,4265.749
2023-04-01_VVQ,4656.43
2023-04-01_B8A,42.878
2023-04-01_V6N,176.727
2023-04-01_0YY,35.219
2023-04-01_XN6,166.439
2023-04-01_PQF,339.635
2023-04-01_193,16.963
2023-04-01_LHY,54.713
2023-04-01_WQO,62.762
2023-04-01_WQR,104.03
2023-04-01_NEB,20.067
2023-04-01_0WC,12.856
2023-04-01_7EJ,131.557
2023-04-01_YX9,49.178
2023-04-01_1VL,37.835
2023-04-01_AOW,56.546
2023-04-01_1EB,261.453
2023-04-01_Q5M,42.227
2023-04-01_BI7,65.016
2023-04-01_V5L,17.563
2023-04-01_0CM,21.191
2023-04-01_UCE,75.252
2023-04-01_6VM,77.618
2023-04-01_BC6,1738.058
2023-04-01_KAX,46.242
2023-04-01_DRI,52.04
2023-04-01_IAM,3188.68
2023-04-01_1AA,27.854
2023-04-01_A1R,104.842
2023-04-01_9P6,107.445
2023-04-01_W68,264.33
2023-04-01_I6E,10.844
2023-04-01_AGN,737.502
2023-04-01_JFA,745.418
2023-04-01_9MC,29.813
2023-04-01_NXN,116.143
2023-04-01_B34,16.433
2023-04-01_0GU,17.386
2023-04-01_XM1,5449.332
2023-04-01_BUH,2624.078
2023-04-01_Y1C,8019.378
2023-04-01_294,5247.603
2023-04-01_ZIK,9915.202
2023-04-01_HZ1,104.193
2023-04-01_N6O,39.817
2023-04-01_K6N,8581.825
2023-04-01_QTM,6317.665
2023-04-01_G1F,1376.951
2023-04-01_SSM,2533.011
2023-04-01_OWM,45.174
2023-04-01_H2M,34.711
2023-04-01_SZ5,150.471
2023-04-01_700,2697.912
2023-04-01_6HE,787.217
2023-04-01_TMT,5973.676
2023-04-01_VZD,113.381
2023-04-01_T2H,339.441
2023-04-01_19G,1332.129
2023-04-01_12Q,250.843
2023-04-01_DF2,70.687
2023-04-01_BZL,10.246
2023-04-01_EVR,182.745
2023-04-01_VS0,103.603
2023-04-01_MBC,1034.772
2023-04-01_EOE,72.609
2023-04-01_I8D,931.841
2023-04-01_X3T,1243.72
2023-04-01_L6F,1347.613
2023-04-01_TFW,697.405
2023-04-01_WVV,586.134
2023-04-01_23N,950.782
2023-04-01_4WI,10467.814
2023-04-01_KO0,3198.71
2023-04-01_0S9,888.813
2023-04-01_09U,175.983
2023-04-01_OM7,1008.626
2023-04-01_I9U,1244.08
2023-04-01_RDK,700.063
2023-04-01_S3E,535.952
2023-04-01_SWS,101.22
2023-04-01_WDP,148.819
2023-04-01_ZII,7381.308
2023-04-01_W67,5776.273
2023-04-01_Q62,7239.775
2023-04-01_ICH,990.216
2023-04-01_NZP,5430.607
2023-04-01_CM6,7270.299
2023-04-01_IJR,3383.614
2023-04-01_AK3,1008.573
2023-04-01_CW1,2033.681
2023-04-01_P8U,4033.138
2023-04-01_KHT,5494.024
2023-04-01_033,2570.298
2023-04-01_6E0,3717.109
2023-04-01_2EW,6250.14
2023-04-01_9RF,1106.948
2023-04-01_K75,5279.232
2023-04-01_UAJ,1335.704
2023-04-01_PCE,779.087
2023-04-01_OF0,1786.039
2023-04-01_2UV,3487.044
2023-04-01_PRZ,763.098
2023-04-01_L15,1356.643
2023-04-01_2YA,15554.846
2023-04-01_214,6916.678
2023-04-01_4V8,1038.532
2023-04-01_CS1,747.248
2023-04-01_KY2,1092.984
2023-04-01_5SM,1418.768
2023-04-01_3T2,2593.133
2023-04-01_UM6,7468.5
2023-04-01_WMZ,7478.282
2023-04-01_WO7,6130.903
2023-04-01_VEO,6759.659
2023-04-01_TCL,1844.798
2023-04-01_AZV,8406.733
2023-04-01_TV1,1461.141
2023-04-01_BJM,6229.543
2023-04-01_IJC,16379.346
2023-04-01_GIE,2044.549
2023-04-01_NSN,11134.265
2023-04-01_X95,956.631
2023-04-01_PWO,2001.742
2023-04-01_52H,2140.852
2023-04-01_0ZP,1083.561
2023-04-01_E6L,11699.585
2023-04-01_CET,18327.756
2023-04-01_O5P,62931.282
2023-04-01_X6B,2213.181
2023-04-01_M36,34926.899
2023-04-01_6TL,1730.89
2023-04-01_UC4,3923.269
2023-04-01_GMD,63762.764
2023-04-01_PUW,2718.694
2023-04-01_KEC,4734.248
2023-04-01_ZSR,5363.647
2023-04-01_4AH,2582.65
2023-04-01_8XN,4868.505
2023-04-01_ESA,12310.219
2023-04-01_HXV,9080.691
2023-04-01_I8O,11546.879
2023-04-01_H2L,2445.38
2023-04-01_XL2,4795.729
2023-04-01_K4X,4901.955
2023-04-01_REW,7992.884
2023-04-01_26J,5290.638
2023-04-01_I7J,3657.157
2023-04-01_TO8,605.872
2023-04-01_ANI,4617.893
2023-04-01_GUQ,3391.118
2023-04-01_W06,3417.091
2023-04-01_TGW,4232.673
2023-04-01_BE1,5550.838
2023-04-01_VMM,7045.966
2023-04-01_Z76,4567.734
2023-04-01_QL3,1684.569
2023-04-01_N6I,15567.19
2023-04-01_NEG,3143.661
2023-04-01_48S,1314.423
2023-04-01_0JU,3499.593
2023-04-01_2T1,9495.587
2023-04-01_VTE,11666.957
2023-04-01_C5E,11349.618
2023-04-01_94K,2843.811
2023-04-01_OE1,5994.614
2023-04-01_V2R,6689.89
2023-04-01_K2M,4777.324
2023-04-01_T5V,4091.066
2023-04-01_ARC,3453.389
2023-04-01_X3Q,6440.693
2023-04-01_HN1,83.001
2023-04-01_4EG,5252.033
2023-04-01_WNT,984.939
2023-04-01_I10,9295.555
2023-04-01_T16,4027.448
2023-04-01_PD6,11658.48
2023-04-01_FTX,1545.412
2023-04-01_MBB,2904.922
2023-04-01_MX8,3768.47
2023-04-01_MPO,4416.259
2023-04-01_4RW,3436.514
2023-04-01_X2X,5561.194
2023-04-01_RVB,1516.1
2023-04-01_488,1844.649
2023-04-01_DS2,2695.153
2023-04-01_92P,66.503
2023-04-01_YJK,259.805
2023-04-01_BL1,2423.998
2023-04-01_PEA,1873.226
2023-04-01_T29,2247.885
2023-04-01_56W,12181.663
2023-04-01_2AC,1504.523
2023-04-01_J52,9543.517
2023-04-01_KBV,45689.804
2023-04-01_BJ5,82.478
2023-04-01_VV4,5.595
2023-04-01_034,3893.947
2023-04-01_4MO,698.135
2023-04-01_VTP,3210.199
2023-04-01_RPX,1778.502
2023-04-01_YAQ,3373.854
2023-04-01_B5A,10511.93
2023-04-01_CQT,85584.029
2023-04-01_GW7,5604.179
2023-04-01_2SG,2168.129
2023-04-01_959,2545.215
2023-04-01_XXI,1019.457
2023-04-01_6FB,1320.672
2023-04-01_9LN,309.781
2023-04-01_4CZ,13049.743
2023-04-01_V2P,1159.834
2023-04-01_N9K,473.041
2023-04-01_P6E,26.53
2023-04-01_BDC,20.477
2023-04-01_W14,53.876
2023-05-01_1J7,51.398
2023-05-01_O2O,26.249
2023-05-01_NZV,10.289
2023-05-01_8QR,31.501
2023-05-01_L58,11.183
2023-05-01_UMC,116.115
2023-05-01_FK3,175.042
2023-05-01_I1K,138.937
2023-05-01_KY6,1436.793
2023-05-01_V8D,306.812
2023-05-01_EK4,234.075
2023-05-01_357,112.45
2023-05-01_O7B,265.103
2023-05-01_RYX,228.784
2023-05-01_TEP,379.875
2023-05-01_CUF,311.486
2023-05-01_4UY,27.486
2023-05-01_EQX,105.679
2023-05-01_I9K,198.889
2023-05-01_FA8,172.508
2023-05-01_EPD,388.948
2023-05-01_VML,56.127
2023-05-01_GV0,473.338
2023-05-01_MNO,25.759
2023-05-01_5KB,168.654
2023-05-01_6WR,167.064
2023-05-01_BRZ,466.611
2023-05-01_BUY,227.94
2023-05-01_C3A,198.832
2023-05-01_276,103.942
2023-05-01_IFB,194.954
2023-05-01_1PW,2156.681
2023-05-01_6UW,2351.229
2023-05-01_RR1,2175.912
2023-05-01_XTG,8737.809
2023-05-01_JXV,132.362
2023-05-01_OD3,312.654
2023-05-01_YTV,1956.003
2023-05-01_Z2T,1918.619
2023-05-01_GOJ,1790.131
2023-05-01_8X9,1255.732
2023-05-01_R83,4941.358
2023-05-01_XIG,585.263
2023-05-01_CSD,1128.498
2023-05-01_30R,946.778
2023-05-01_OOY,110.256
2023-05-01_JCN,5298.309
2023-05-01_G10,328.509
2023-05-01_MM6,67.917
2023-05-01_NT4,641.585
2023-05-01_IOR,99.326
2023-05-01_VI4,614.723
2023-05-01_8WZ,58.59
2023-05-01_FYB,1515.078
2023-05-01_5GK,106.009
2023-05-01_QQJ,28.845
2023-05-01_E9M,110.773
2023-05-01_F77,162.501
2023-05-01_JX6,3927.254
2023-05-01_HW6,59.522
2023-05-01_30I,63.337
2023-05-01_CWQ,755.368
2023-05-01_4IM,29.015
2023-05-01_59A,55.522
2023-05-01_BZ0,61.053
2023-05-01_5S5,30.092
2023-05-01_MK9,171.644
2023-05-01_JCW,7739.034
2023-05-01_34L,56.965
2023-05-01_EBP,94.402
2023-05-01_V4D,290.203
2023-05-01_3KU,1296.509
2023-05-01_BNR,103.639
2023-05-01_VGQ,366.78
2023-05-01_B3W,281.88
2023-05-01_HOX,66.872
2023-05-01_9WY,455.592
2023-05-01_N7J,2814.094
2023-05-01_4YU,118.222
2023-05-01_JD3,2517.301
2023-05-01_RF2,156.737
2023-05-01_FBH,1518.851
