index,y
2023-03-01_O7B,121.795586
2023-03-01_RYX,122.26437
2023-03-01_TEP,149.22066
2023-03-01_CUF,136.98344
2023-03-01_4UY,49.80957
2023-03-01_EQX,108.76696
2023-03-01_I9K,109.29578
2023-03-01_FA8,137.51624
2023-03-01_EPD,152.931
2023-03-01_VML,41.67762
2023-03-01_GV0,142.53986
2023-03-01_MNO,28.548363
2023-03-01_5KB,118.45934
2023-03-01_6WR,116.13291
2023-03-01_BRZ,125.63935
2023-03-01_BUY,125.239494
2023-03-01_C3A,126.36411
2023-03-01_276,72.9383
2023-03-01_IFB,87.651955
2023-03-01_1PW,157.79346
2023-03-01_6UW,147.88063
2023-03-01_RR1,150.75946
2023-03-01_XTG,152.81047
2023-03-01_JXV,120.373886
2023-03-01_OD3,134.29227
2023-03-01_YTV,150.08852
2023-03-01_Z2T,136.1505
2023-03-01_GOJ,137.15411
2023-03-01_8X9,137.6614
2023-03-01_R83,138.60376
2023-03-01_XIG,122.39038
2023-03-01_CSD,154.76544
2023-03-01_30R,126.05437
2023-03-01_OOY,102.35199
2023-03-01_JCN,142.39153
2023-03-01_G10,123.11518
2023-03-01_MM6,38.563725
2023-03-01_NT4,139.35797
2023-03-01_IOR,54.639473
2023-03-01_J9C,78.60055
2023-03-01_VI4,142.92685
2023-03-01_8WZ,40.965065
2023-03-01_FYB,136.6454
2023-03-01_5GK,104.21734
2023-03-01_QQJ,32.555923
2023-03-01_E9M,69.35038
2023-03-01_F77,114.92003
2023-03-01_JX6,140.06927
2023-03-01_HW6,39.700005
2023-03-01_30I,41.874657
2023-03-01_CWQ,149.29254
2023-03-01_4IM,24.871208
2023-03-01_59A,35.90556
2023-03-01_BZ0,57.76193
2023-03-01_5S5,19.534914
2023-03-01_MK9,138.80916
2023-03-01_JCW,125.59479
2023-03-01_34L,60.25452
2023-03-01_EBP,60.251614
2023-03-01_V4D,126.228775
2023-03-01_3KU,156.57942
2023-03-01_BNR,79.02448
2023-03-01_VGQ,137.7842
2023-03-01_B3W,151.67694
2023-03-01_HOX,48.566643
2023-03-01_9WY,111.62822
2023-03-01_N7J,135.17267
2023-03-01_4YU,125.70854
2023-03-01_JD3,154.86404
2023-03-01_RF2,141.07549
2023-03-01_FBH,133.87146
2023-03-01_P4J,140.6205
2023-03-01_QV8,128.3959
2023-03-01_SH9,159.25589
2023-03-01_DBV,128.62004
2023-03-01_3NQ,134.77946
2023-03-01_651,129.35646
2023-03-01_HOC,150.67671
2023-03-01_3W6,162.59319
2023-03-01_EIZ,127.66229
2023-03-01_87K,143.76443
2023-03-01_289,119.56521
2023-03-01_XRB,150.33696
2023-03-01_BKJ,158.97433
2023-03-01_T91,152.36096
2023-03-01_NVE,143.00458
2023-03-01_CJP,132.64093
2023-03-01_5U5,145.82913
2023-03-01_BPW,127.87758
2023-03-01_GKH,138.75798
2023-03-01_XOK,144.12491
2023-03-01_72S,135.10579
2023-03-01_4PO,133.11176
2023-03-01_5PK,144.49779
2023-03-01_5WG,107.72474
2023-03-01_J9O,121.641365
2023-03-01_6DU,126.026146
2023-03-01_MIH,143.85951
2023-03-01_DSX,90.88866
2023-03-01_F7I,128.40784
2023-03-01_OYD,52.02894
2023-03-01_P3G,143.61876
2023-03-01_B3D,136.90526
2023-03-01_B61,137.46352
2023-03-01_8E0,125.61565
2023-03-01_7NG,142.34895
2023-03-01_222,149.66206
2023-03-01_1TE,135.73926
2023-03-01_CYD,141.11308
2023-03-01_GN3,153.6578
2023-03-01_11W,127.98222
2023-03-01_4SH,148.37689
2023-03-01_3NS,103.51503
2023-03-01_W80,17.013847
2023-03-01_OTS,135.34306
2023-03-01_25G,134.80086
2023-03-01_XUL,100.90988
2023-03-01_Z5T,87.4241
2023-03-01_56P,128.55258
2023-03-01_WIX,142.71436
2023-03-01_TPX,104.826294
2023-03-01_F30,136.73956
2023-03-01_OUG,121.104965
2023-03-01_APN,65.27153
2023-03-01_WRR,148.55151
2023-03-01_K5Q,133.5557
2023-03-01_D68,133.4813
2023-03-01_2P1,144.83394
2023-03-01_B65,141.85294
2023-03-01_EFN,124.707664
2023-03-01_ROF,53.164845
2023-03-01_1EJ,139.35907
2023-03-01_H1M,148.17912
2023-03-01_B9M,119.287506
2023-03-01_1I8,100.94259
2023-03-01_JP8,154.45741
2023-03-01_2PZ,150.53302
2023-03-01_KQC,125.770134
2023-03-01_Z4A,42.978836
2023-03-01_CRS,116.756226
2023-03-01_5ZC,173.95195
2023-03-01_5MR,100.903336
2023-03-01_18L,145.22449
2023-03-01_VAU,142.33658
2023-03-01_1TQ,43.508404
2023-03-01_745,141.40292
2023-03-01_FBN,142.41208
2023-03-01_K71,144.12021
2023-03-01_WGP,144.77246
2023-03-01_Z1H,153.47145
2023-03-01_KDO,148.55931
2023-03-01_YDH,128.74673
2023-03-01_5KJ,144.14958
2023-03-01_EMR,128.27652
2023-03-01_003,131.40942
2023-03-01_SYW,143.42441
2023-03-01_BRP,131.84712
2023-03-01_YLE,121.730705
2023-03-01_J4R,141.9275
2023-03-01_KN2,100.45561
2023-03-01_Y5A,165.00037
2023-03-01_856,160.55899
2023-03-01_FKG,129.61426
2023-03-01_VA1,142.28467
2023-03-01_1EX,141.59622
2023-03-01_SAD,144.40135
2023-03-01_182,121.21532
2023-03-01_0Y9,128.29239
2023-03-01_B45,130.88095
2023-03-01_DMX,137.59903
2023-03-01_A8Q,145.4462
2023-03-01_BHE,124.36992
2023-03-01_45E,97.21482
2023-03-01_W7F,156.0733
2023-03-01_XKD,146.77864
2023-03-01_TVC,158.00957
2023-03-01_FSR,123.67142
2023-03-01_ZXY,153.8795
2023-03-01_3XF,133.83853
2023-03-01_VEF,90.32973
2023-03-01_47F,134.78273
2023-03-01_495,118.132195
2023-03-01_HID,122.90564
2023-03-01_43B,109.550186
2023-03-01_EHY,137.38177
2023-03-01_VTD,144.56387
2023-03-01_KA0,120.37837
2023-03-01_MDL,143.846
2023-03-01_C4L,115.32975
2023-03-01_WDG,123.93086
2023-03-01_TXU,125.80592
2023-03-01_R2F,127.28295
2023-03-01_GTH,150.99709
2023-03-01_8PU,150.96869
2023-03-01_AOH,147.48514
2023-03-01_RM4,121.89215
2023-03-01_PBR,140.87341
2023-03-01_NWM,133.06422
2023-03-01_TGR,127.490005
2023-03-01_969,136.48372
2023-03-01_6A9,100.21872
2023-03-01_H5M,155.83943
2023-03-01_9IN,146.99704
2023-03-01_Q70,159.79378
2023-03-01_VVQ,142.86433
2023-03-01_V6N,107.808235
2023-03-01_0YY,71.27159
2023-03-01_XN6,122.81258
2023-03-01_PQF,133.28001
2023-03-01_193,22.305737
2023-03-01_LHY,41.7207
2023-03-01_WQO,75.10848
2023-03-01_WQR,110.3827
2023-03-01_NEB,47.364883
2023-03-01_0WC,17.069551
2023-03-01_7EJ,114.4496
2023-03-01_YX9,73.386444
2023-03-01_1VL,51.89625
2023-03-01_AOW,102.99935
2023-03-01_1EB,131.00122
2023-03-01_Q5M,97.69806
2023-03-01_BI7,95.53955
2023-03-01_V5L,34.256516
2023-03-01_0CM,22.563084
2023-03-01_UCE,113.242035
2023-03-01_6VM,95.50775
2023-03-01_BC6,133.58351
2023-03-01_KAX,49.35126
2023-03-01_DRI,82.30128
2023-03-01_IAM,141.89938
2023-03-01_1AA,113.766
2023-03-01_A1R,143.34839
2023-03-01_9P6,129.96411
2023-03-01_W68,137.65764
2023-03-01_I6E,64.940506
2023-03-01_AGN,154.65927
2023-03-01_JFA,135.12627
2023-03-01_9MC,98.90748
2023-03-01_NXN,129.64911
2023-03-01_B34,53.47596
2023-03-01_0GU,57.872433
2023-03-01_XM1,135.47786
2023-03-01_BUH,139.9039
2023-03-01_Y1C,134.85301
2023-03-01_294,137.65315
2023-03-01_ZIK,132.77553
2023-03-01_HZ1,79.15305
2023-03-01_N6O,34.99256
2023-03-01_K6N,126.56361
2023-03-01_QTM,156.54614
2023-03-01_G1F,139.68558
2023-03-01_SSM,136.01881
2023-03-01_OWM,55.874523
2023-03-01_H2M,32.91262
2023-03-01_SZ5,145.50822
2023-03-01_700,152.84793
2023-03-01_6HE,135.84099
2023-03-01_TMT,156.41838
2023-03-01_VZD,100.33175
2023-03-01_T2H,146.05785
2023-03-01_19G,147.79442
2023-03-01_12Q,143.79872
2023-03-01_APM,23.331354
2023-03-01_DF2,57.998123
2023-03-01_BZL,23.662926
2023-03-01_EVR,101.15313
2023-03-01_VS0,154.69041
2023-03-01_MBC,137.71703
2023-03-01_EOE,78.97263
2023-03-01_I8D,135.69482
2023-03-01_X3T,141.60722
2023-03-01_L6F,125.95939
2023-03-01_TFW,139.18858
2023-03-01_WVV,156.52255
2023-03-01_23N,147.71841
2023-03-01_4WI,148.93858
2023-03-01_KO0,148.06917
2023-03-01_0S9,131.29158
2023-03-01_09U,120.19339
2023-03-01_OM7,133.39545
2023-03-01_I9U,138.6285
2023-03-01_RDK,137.6063
2023-03-01_S3E,128.5813
2023-03-01_SWS,103.83593
2023-03-01_WDP,109.72143
2023-03-01_ZII,126.76604
2023-03-01_W67,139.62352
2023-03-01_Q62,142.50684
2023-03-01_ICH,137.23062
2023-03-01_NZP,152.63187
2023-03-01_CM6,143.61249
2023-03-01_IJR,129.1095
2023-03-01_AK3,153.10164
2023-03-01_CW1,135.22511
2023-03-01_P8U,147.44098
2023-03-01_KHT,141.88226
2023-03-01_033,157.17339
2023-03-01_6E0,127.637474
2023-03-01_2EW,145.08383
2023-03-01_9RF,125.009636
2023-03-01_K75,137.36076
2023-03-01_UAJ,149.60686
2023-03-01_PCE,140.08641
2023-03-01_OF0,139.85349
2023-03-01_2UV,134.68192
2023-03-01_PRZ,143.57896
2023-03-01_L15,130.39262
2023-03-01_2YA,131.04991
2023-03-01_214,141.80571
2023-03-01_4V8,149.34016
2023-03-01_CS1,138.95996
2023-03-01_KY2,156.8802
2023-03-01_5SM,137.07141
2023-03-01_3T2,135.0102
2023-03-01_UM6,131.28946
2023-03-01_WMZ,141.48508
2023-03-01_WO7,139.6441
2023-03-01_VEO,152.25616
2023-03-01_TCL,136.71133
2023-03-01_AZV,135.65666
2023-03-01_TV1,138.6289
2023-03-01_BJM,160.50735
2023-03-01_IJC,134.94771
2023-03-01_GIE,150.44823
2023-03-01_NSN,148.85042
2023-03-01_3Y4,137.09319
2023-03-01_X95,146.12677
2023-03-01_PWO,143.10727
2023-03-01_52H,147.40837
2023-03-01_0ZP,120.53233
2023-03-01_9IV,160.25809
2023-03-01_P7I,135.88042
2023-03-01_E6L,145.07747
2023-03-01_CET,155.91844
2023-03-01_O5P,150.45947
2023-03-01_X6B,149.2255
2023-03-01_M36,149.66757
2023-03-01_6TL,140.5214
2023-03-01_OQD,137.95851
2023-03-01_UC4,141.28348
2023-03-01_GMD,148.12846
2023-03-01_PUW,154.34904
2023-03-01_KEC,120.79077
2023-03-01_ZSR,142.806
2023-03-01_4AH,150.8352
2023-03-01_8XN,145.70163
2023-03-01_ESA,152.1157
2023-03-01_HXV,136.96233
2023-03-01_I8O,162.32791
2023-03-01_H2L,142.65239
2023-03-01_XL2,164.41084
2023-03-01_K4X,146.09433
2023-03-01_REW,140.503
2023-03-01_26J,143.45096
2023-03-01_I7J,142.07855
2023-03-01_TO8,149.20558
2023-03-01_ANI,142.23701
2023-03-01_GUQ,158.522
2023-03-01_W06,141.68068
2023-03-01_TGW,148.17284
2023-03-01_BE1,154.84827
2023-03-01_VMM,139.81595
2023-03-01_VBL,162.31432
2023-03-01_Z76,139.71037
2023-03-01_QL3,146.2147
2023-03-01_0TR,142.16454
2023-03-01_N6I,149.74423
2023-03-01_NEG,149.64685
2023-03-01_48S,145.608
2023-03-01_0JU,146.24036
2023-03-01_2T1,127.69248
2023-03-01_VTE,158.10829
2023-03-01_C5E,159.0789
2023-03-01_94K,156.77907
2023-03-01_OE1,122.96293
2023-03-01_V2R,140.28096
2023-03-01_K2M,141.47746
2023-03-01_T5V,148.71524
2023-03-01_ARC,138.85739
2023-03-01_X3Q,144.6636
2023-03-01_HN1,146.41045
2023-03-01_4EG,151.86484
2023-03-01_WNT,134.34703
2023-03-01_I10,136.90144
2023-03-01_T16,140.71399
2023-03-01_PD6,160.47665
2023-03-01_FTX,150.27527
2023-03-01_MBB,153.80511
2023-03-01_MX8,130.95164
2023-03-01_MPO,141.32576
2023-03-01_4RW,132.1783
2023-03-01_X2X,159.01706
2023-03-01_RVB,146.34323
2023-03-01_488,150.2345
2023-03-01_DS2,120.71414
2023-03-01_92P,103.132774
2023-03-01_YJK,130.04204
2023-03-01_BL1,142.25166
2023-03-01_PEA,152.95876
2023-03-01_T29,140.82454
2023-03-01_56W,158.51945
2023-03-01_2AC,150.16753
2023-03-01_J52,132.17241
2023-03-01_KBV,150.35579
2023-03-01_BJ5,98.38392
2023-03-01_VV4,49.615273
2023-03-01_034,146.64479
2023-03-01_4MO,141.8201
2023-03-01_VTP,134.79596
2023-03-01_RPX,147.40228
2023-03-01_YAQ,141.47568
2023-03-01_B5A,141.99141
2023-03-01_CQT,143.51912
2023-03-01_GW7,152.51784
2023-03-01_2SG,153.0285
2023-03-01_959,143.79562
2023-03-01_XXI,140.78888
2023-03-01_6FB,139.20345
2023-03-01_9LN,130.85733
2023-03-01_4CZ,141.33319
2023-03-01_V2P,151.32755
2023-03-01_N9K,139.13379
2023-03-01_P6E,86.49019
2023-03-01_BDC,60.659336
2023-03-01_W14,106.766045
2023-04-01_1J7,129.91513
2023-04-01_O2O,34.63209
2023-04-01_NZV,21.793085
2023-04-01_8QR,40.493103
2023-04-01_L58,15.598718
2023-04-01_UMC,114.08027
2023-04-01_FK3,407.38507
2023-04-01_I1K,79.42741
2023-04-01_KY6,128.83429
2023-04-01_V8D,98.79818
2023-04-01_EK4,112.61844
2023-04-01_357,88.30539
2023-04-01_O7B,115.292854
2023-04-01_RYX,116.36693
2023-04-01_TEP,131.30647
2023-04-01_CUF,118.545494
2023-04-01_4UY,65.824814
2023-04-01_EQX,98.503044
2023-04-01_I9K,100.11909
2023-04-01_FA8,118.09629
2023-04-01_EPD,120.00277
2023-04-01_VML,60.016518
2023-04-01_GV0,120.89017
2023-04-01_MNO,38.754665
2023-04-01_5KB,106.57995
2023-04-01_6WR,101.41511
2023-04-01_BRZ,99.65059
2023-04-01_BUY,106.72765
2023-04-01_C3A,106.47217
2023-04-01_276,80.40785
2023-04-01_IFB,94.521645
2023-04-01_1PW,129.14647
2023-04-01_6UW,125.8285
2023-04-01_RR1,130.6942
2023-04-01_XTG,127.837296
2023-04-01_JXV,109.09362
2023-04-01_OD3,117.95863
2023-04-01_YTV,118.36228
2023-04-01_Z2T,123.76382
2023-04-01_GOJ,117.4283
2023-04-01_8X9,116.10415
2023-04-01_R83,120.57119
2023-04-01_XIG,112.05144
2023-04-01_CSD,122.78879
2023-04-01_30R,115.441795
2023-04-01_OOY,100.820984
2023-04-01_JCN,117.52975
2023-04-01_G10,110.58611
2023-04-01_MM6,57.268764
2023-04-01_NT4,120.47302
2023-04-01_IOR,74.82861
2023-04-01_VI4,117.306885
2023-04-01_8WZ,59.54448
2023-04-01_FYB,112.841034
2023-04-01_5GK,107.59068
2023-04-01_QQJ,48.08699
2023-04-01_E9M,84.94816
2023-04-01_F77,107.3762
2023-04-01_JX6,125.0062
2023-04-01_HW6,59.858665
2023-04-01_30I,58.563457
2023-04-01_CWQ,126.70596
2023-04-01_4IM,35.321857
2023-04-01_59A,51.29757
2023-04-01_BZ0,74.09891
2023-04-01_5S5,25.724339
2023-04-01_MK9,124.741165
2023-04-01_JCW,117.6402
2023-04-01_34L,78.81698
2023-04-01_EBP,75.215065
2023-04-01_V4D,115.322075
2023-04-01_3KU,125.019615
2023-04-01_BNR,85.43802
2023-04-01_VGQ,124.70081
2023-04-01_B3W,128.66386
2023-04-01_HOX,68.06929
2023-04-01_9WY,100.09046
2023-04-01_N7J,116.70872
2023-04-01_4YU,122.14079
2023-04-01_JD3,126.93818
2023-04-01_RF2,132.421
2023-04-01_FBH,115.05941
2023-04-01_P4J,123.642395
2023-04-01_QV8,124.236084
2023-04-01_SH9,135.71577
2023-04-01_DBV,120.28527
2023-04-01_3NQ,115.28539
2023-04-01_651,114.05555
2023-04-01_HOC,129.11674
2023-04-01_3W6,132.94998
2023-04-01_EIZ,118.14818
2023-04-01_87K,121.45984
2023-04-01_289,107.30161
2023-04-01_XRB,121.00213
2023-04-01_BKJ,129.63853
2023-04-01_T91,126.52316
2023-04-01_NVE,112.29861
2023-04-01_CJP,127.972404
2023-04-01_5U5,130.94038
2023-04-01_BPW,109.34579
2023-04-01_GKH,116.68066
2023-04-01_XOK,117.37039
2023-04-01_72S,122.58287
2023-04-01_4PO,112.44385
2023-04-01_5PK,122.6663
2023-04-01_5WG,108.35055
2023-04-01_J9O,105.292816
2023-04-01_6DU,110.980125
2023-04-01_MIH,122.31592
2023-04-01_DSX,97.488716
2023-04-01_F7I,112.14547
2023-04-01_OYD,75.37162
2023-04-01_P3G,116.72888
2023-04-01_B3D,107.83772
2023-04-01_B61,118.264786
2023-04-01_8E0,112.656654
2023-04-01_7NG,119.222115
2023-04-01_222,122.60276
2023-04-01_1TE,121.039085
2023-04-01_CYD,118.628006
2023-04-01_GN3,121.008545
2023-04-01_11W,116.16777
2023-04-01_4SH,128.55624
2023-04-01_3NS,100.95385
2023-04-01_W80,23.83841
2023-04-01_OTS,112.596054
2023-04-01_25G,126.86392
2023-04-01_XUL,107.43966
2023-04-01_Z5T,91.561485
2023-04-01_56P,113.825775
2023-04-01_WIX,124.13714
2023-04-01_TPX,99.07937
2023-04-01_F30,114.93532
2023-04-01_OUG,104.22012
2023-04-01_APN,76.20999
2023-04-01_WRR,135.1947
2023-04-01_K5Q,119.306366
2023-04-01_D68,117.22398
2023-04-01_2P1,120.55912
2023-04-01_B65,123.75746
2023-04-01_EFN,111.26249
2023-04-01_ROF,74.29774
2023-04-01_1EJ,110.096565
2023-04-01_H1M,127.67546
2023-04-01_B9M,104.4684
2023-04-01_1I8,116.59333
2023-04-01_JP8,130.77118
2023-04-01_2PZ,130.16359
2023-04-01_KQC,107.15584
2023-04-01_Z4A,61.914124
2023-04-01_CRS,91.92703
2023-04-01_5ZC,145.23648
2023-04-01_5MR,101.91254
2023-04-01_18L,121.53349
2023-04-01_VAU,119.47929
2023-04-01_1TQ,62.780888
2023-04-01_745,117.37593
2023-04-01_FBN,122.6397
2023-04-01_K71,129.01903
2023-04-01_WGP,125.853386
2023-04-01_Z1H,130.80281
2023-04-01_KDO,128.15662
2023-04-01_YDH,109.68517
2023-04-01_5KJ,119.65277
2023-04-01_EMR,108.10731
2023-04-01_003,110.62554
2023-04-01_SYW,131.63094
2023-04-01_BRP,110.23822
2023-04-01_YLE,112.28727
2023-04-01_J4R,129.34163
2023-04-01_KN2,112.6926
2023-04-01_Y5A,139.05367
2023-04-01_856,130.1855
2023-04-01_FKG,118.524536
2023-04-01_VA1,117.92954
2023-04-01_1EX,115.96533
2023-04-01_SAD,122.44121
2023-04-01_182,108.99625
2023-04-01_0Y9,123.739975
2023-04-01_B45,119.76724
2023-04-01_DMX,115.74913
2023-04-01_A8Q,129.13809
2023-04-01_BHE,114.97808
2023-04-01_45E,102.30354
2023-04-01_W7F,127.54741
2023-04-01_XKD,124.53095
2023-04-01_TVC,139.90869
2023-04-01_FSR,106.94809
2023-04-01_ZXY,130.98764
2023-04-01_3XF,113.42749
2023-04-01_VEF,94.80402
2023-04-01_47F,111.261055
2023-04-01_495,107.523674
2023-04-01_HID,113.95173
2023-04-01_43B,103.61279
2023-04-01_EHY,114.34497
2023-04-01_VTD,127.30905
2023-04-01_KA0,112.02501
2023-04-01_MDL,126.181786
2023-04-01_C4L,105.74212
2023-04-01_WDG,112.50062
2023-04-01_TXU,111.385284
2023-04-01_R2F,119.04016
2023-04-01_GTH,132.61227
2023-04-01_8PU,119.50407
2023-04-01_AOH,125.23254
2023-04-01_RM4,109.27416
2023-04-01_PBR,111.14168
2023-04-01_NWM,125.17158
2023-04-01_TGR,121.19629
2023-04-01_969,130.98787
2023-04-01_6A9,113.23918
2023-04-01_H5M,126.58397
2023-04-01_9IN,127.7848
2023-04-01_Q70,125.23883
2023-04-01_VVQ,116.053215
2023-04-01_B8A,36.469807
2023-04-01_V6N,92.64355
2023-04-01_0YY,80.329865
2023-04-01_XN6,123.49184
2023-04-01_PQF,125.12851
2023-04-01_193,31.144283
2023-04-01_LHY,59.271656
2023-04-01_WQO,91.32713
2023-04-01_WQR,108.01382
2023-04-01_NEB,66.2938
2023-04-01_0WC,24.25181
2023-04-01_7EJ,98.293335
2023-04-01_YX9,88.459145
2023-04-01_1VL,67.73824
2023-04-01_AOW,105.24882
2023-04-01_1EB,120.5927
2023-04-01_Q5M,102.5876
2023-04-01_BI7,92.142296
2023-04-01_V5L,47.612175
2023-04-01_0CM,30.481476
2023-04-01_UCE,106.09497
2023-04-01_6VM,99.42532
2023-04-01_BC6,109.94731
2023-04-01_KAX,66.40933
2023-04-01_DRI,93.32133
2023-04-01_IAM,114.07726
2023-04-01_1AA,104.30511
2023-04-01_A1R,120.23693
2023-04-01_9P6,121.75739
2023-04-01_W68,113.59946
2023-04-01_I6E,82.38389
2023-04-01_AGN,121.59458
2023-04-01_JFA,118.42945
2023-04-01_9MC,98.07891
2023-04-01_NXN,115.96473
2023-04-01_B34,71.42975
2023-04-01_0GU,74.63103
2023-04-01_XM1,117.15923
2023-04-01_BUH,123.12999
2023-04-01_Y1C,108.340645
2023-04-01_294,117.1401
2023-04-01_ZIK,120.09507
2023-04-01_HZ1,90.76525
2023-04-01_N6O,51.983517
2023-04-01_K6N,112.321724
2023-04-01_QTM,124.96953
2023-04-01_G1F,124.252625
2023-04-01_SSM,118.83092
2023-04-01_OWM,75.81458
2023-04-01_H2M,49.256287
2023-04-01_SZ5,120.38252
2023-04-01_700,120.42944
2023-04-01_6HE,109.35905
2023-04-01_TMT,129.72894
2023-04-01_VZD,99.35275
2023-04-01_T2H,117.24217
2023-04-01_19G,134.4296
2023-04-01_12Q,123.33149
2023-04-01_DF2,79.63381
2023-04-01_BZL,33.063293
2023-04-01_EVR,100.11996
2023-04-01_VS0,129.17021
2023-04-01_MBC,111.09623
2023-04-01_EOE,92.42666
2023-04-01_I8D,114.602554
2023-04-01_X3T,124.64688
2023-04-01_L6F,109.78173
2023-04-01_TFW,129.07805
2023-04-01_WVV,135.23743
2023-04-01_23N,117.34079
2023-04-01_4WI,128.06819
2023-04-01_KO0,125.675156
2023-04-01_0S9,123.28621
2023-04-01_09U,104.06773
2023-04-01_OM7,118.41924
2023-04-01_I9U,115.36469
2023-04-01_RDK,122.59408
2023-04-01_S3E,110.77739
2023-04-01_SWS,107.23372
2023-04-01_WDP,100.97983
2023-04-01_ZII,113.10115
2023-04-01_W67,129.00108
2023-04-01_Q62,120.517426
2023-04-01_ICH,119.54812
2023-04-01_NZP,138.25804
2023-04-01_CM6,112.94689
2023-04-01_IJR,106.838585
2023-04-01_AK3,132.04852
2023-04-01_CW1,117.556465
2023-04-01_P8U,124.774506
2023-04-01_KHT,120.38222
2023-04-01_033,130.48607
2023-04-01_6E0,117.4859
2023-04-01_2EW,123.256386
2023-04-01_9RF,110.5239
2023-04-01_K75,119.92338
2023-04-01_UAJ,137.78868
2023-04-01_PCE,116.34158
2023-04-01_OF0,115.47051
2023-04-01_2UV,127.62534
2023-04-01_PRZ,119.43523
2023-04-01_L15,122.39562
2023-04-01_2YA,118.07291
2023-04-01_214,125.4232
2023-04-01_4V8,126.07098
2023-04-01_CS1,129.01808
2023-04-01_KY2,135.10289
2023-04-01_5SM,108.61478
2023-04-01_3T2,114.40652
2023-04-01_UM6,106.64857
2023-04-01_WMZ,126.68956
2023-04-01_WO7,117.090706
2023-04-01_VEO,129.96997
2023-04-01_TCL,122.141945
2023-04-01_AZV,111.82597
2023-04-01_TV1,118.71943
2023-04-01_BJM,124.06944
2023-04-01_IJC,119.61726
2023-04-01_GIE,136.4843
2023-04-01_NSN,129.87877
2023-04-01_X95,119.0485
2023-04-01_PWO,117.483315
2023-04-01_52H,127.36012
2023-04-01_0ZP,106.92815
2023-04-01_E6L,115.9897
2023-04-01_CET,127.395615
2023-04-01_O5P,127.395355
2023-04-01_X6B,124.47085
2023-04-01_M36,123.874504
2023-04-01_6TL,113.09701
2023-04-01_UC4,124.70594
2023-04-01_GMD,131.56584
2023-04-01_PUW,131.50558
2023-04-01_KEC,110.121506
2023-04-01_ZSR,117.26613
2023-04-01_4AH,128.02751
2023-04-01_8XN,118.51077
2023-04-01_ESA,129.67404
2023-04-01_HXV,123.439285
2023-04-01_I8O,130.67839
2023-04-01_H2L,117.79143
2023-04-01_XL2,132.95662
2023-04-01_K4X,124.4768
2023-04-01_REW,121.70186
2023-04-01_26J,121.90428
2023-04-01_I7J,120.461044
2023-04-01_TO8,123.418686
2023-04-01_ANI,125.59225
2023-04-01_GUQ,134.06511
2023-04-01_W06,120.79462
2023-04-01_TGW,122.82279
2023-04-01_BE1,132.8265
2023-04-01_VMM,126.83961
2023-04-01_Z76,123.812515
2023-04-01_QL3,121.67049
2023-04-01_N6I,132.97803
2023-04-01_NEG,124.84191
2023-04-01_48S,128.3337
2023-04-01_0JU,120.93718
2023-04-01_2T1,110.5828
2023-04-01_VTE,119.28147
2023-04-01_C5E,137.75595
2023-04-01_94K,143.43773
2023-04-01_OE1,108.41998
2023-04-01_V2R,123.88225
2023-04-01_K2M,125.84175
2023-04-01_T5V,127.0808
2023-04-01_ARC,115.827896
2023-04-01_X3Q,117.75497
2023-04-01_HN1,122.917
2023-04-01_4EG,129.08698
2023-04-01_WNT,120.09736
2023-04-01_I10,118.800674
2023-04-01_T16,123.31357
2023-04-01_PD6,139.17696
2023-04-01_FTX,130.40738
2023-04-01_MBB,138.65111
2023-04-01_MX8,112.961754
2023-04-01_MPO,123.709724
2023-04-01_4RW,113.73666
2023-04-01_X2X,131.32289
2023-04-01_RVB,138.76657
2023-04-01_488,124.23715
2023-04-01_DS2,108.973724
2023-04-01_92P,102.53627
2023-04-01_YJK,112.24012
2023-04-01_BL1,118.485
2023-04-01_PEA,125.115486
2023-04-01_T29,120.827034
2023-04-01_56W,130.52542
2023-04-01_2AC,119.28611
2023-04-01_J52,118.56521
2023-04-01_KBV,125.6208
2023-04-01_BJ5,113.52305
2023-04-01_VV4,72.57576
2023-04-01_034,117.13858
2023-04-01_4MO,125.77027
2023-04-01_VTP,125.165985
2023-04-01_RPX,120.476326
2023-04-01_YAQ,120.45386
2023-04-01_B5A,112.81681
2023-04-01_CQT,122.32162
2023-04-01_GW7,121.40106
2023-04-01_2SG,139.5934
2023-04-01_959,128.9775
2023-04-01_XXI,125.91236
2023-04-01_6FB,118.33419
2023-04-01_9LN,106.833824
2023-04-01_4CZ,119.06806
2023-04-01_V2P,138.76938
2023-04-01_N9K,111.39505
2023-04-01_P6E,86.09945
2023-04-01_BDC,72.06563
2023-04-01_W14,113.55809
2023-05-01_1J7,127.38718
2023-05-01_O2O,34.35641
2023-05-01_NZV,21.219076
2023-05-01_8QR,39.20155
2023-05-01_L58,16.506916
2023-05-01_UMC,107.79555
2023-05-01_FK3,335.18185
2023-05-01_I1K,180.89162
2023-05-01_KY6,754.1429
2023-05-01_V8D,431.36047
2023-05-01_EK4,659.3542
2023-05-01_357,245.03117
2023-05-01_O7B,539.47406
2023-05-01_RYX,532.96765
2023-05-01_TEP,733.7456
2023-05-01_CUF,684.8129
2023-05-01_4UY,75.560875
2023-05-01_EQX,447.77942
2023-05-01_I9K,495.1581
2023-05-01_FA8,628.34235
2023-05-01_EPD,792.17084
2023-05-01_VML,40.450104
2023-05-01_GV0,725.1651
2023-05-01_MNO,19.031532
2023-05-01_5KB,541.37964
2023-05-01_6WR,557.5757
