index,y
2023-02-01_AZV,9982.777777777777
2023-02-01_TV1,8831.444444444445
2023-02-01_BJM,10221.944444444445
2023-02-01_IJC,23833.61111111111
2023-02-01_GIE,3455.4444444444443
2023-02-01_NSN,14613.333333333334
2023-02-01_3Y4,1932.5
2023-02-01_X95,2152.133333333333
2023-02-01_PWO,2489.8333333333335
2023-02-01_52H,3080.9444444444443
2023-02-01_0ZP,1497.7777777777778
2023-02-01_9IV,630.2142857142857
2023-02-01_P7I,1072.2142857142858
2023-02-01_E6L,16508.777777777777
2023-02-01_CET,26483.61111111111
2023-02-01_O5P,92353.33333333333
2023-02-01_X6B,4157.176470588235
2023-02-01_M36,52040.666666666664
2023-02-01_6TL,2139.722222222222
2023-02-01_OQD,2680.4285714285716
2023-02-01_UC4,7137.611111111111
2023-02-01_GMD,108006.38888888889
2023-02-01_PUW,3654.2
2023-02-01_KEC,7800.555555555556
2023-02-01_ZSR,7976.944444444444
2023-02-01_4AH,3147.6666666666665
2023-02-01_8XN,6675.055555555556
2023-02-01_ESA,19768.277777777777
2023-02-01_HXV,11898.777777777777
2023-02-01_I8O,20078.5
2023-02-01_H2L,4582.777777777777
2023-02-01_XL2,5264.277777777777
2023-02-01_K4X,7327.722222222223
2023-02-01_REW,13229.055555555555
2023-02-01_26J,10857.944444444445
2023-02-01_I7J,5517.833333333333
2023-02-01_TO8,1382.5
2023-02-01_ANI,6168.111111111111
2023-02-01_GUQ,4799.722222222223
2023-02-01_W06,4803.055555555556
2023-02-01_TGW,5361.055555555556
2023-02-01_BE1,6492.5
2023-02-01_VMM,13372.333333333334
2023-02-01_VBL,2739.3333333333335
2023-02-01_Z76,6093.5
2023-02-01_QL3,2715.3333333333335
2023-02-01_0TR,1680.0611111111111
2023-02-01_N6I,19060.444444444445
2023-02-01_NEG,3954.3333333333335
2023-02-01_48S,3428.5555555555557
2023-02-01_0JU,7878.055555555556
2023-02-01_2T1,12962.111111111111
2023-02-01_VTE,15129.111111111111
2023-02-01_C5E,16412.88888888889
2023-02-01_94K,4097.388888888889
2023-02-01_OE1,8421.055555555555
2023-02-01_V2R,9850.666666666666
2023-02-01_K2M,7267.888888888889
2023-02-01_T5V,7008.111111111111
2023-02-01_ARC,5157.722222222223
2023-02-01_X3Q,9287.111111111111
2023-02-01_HN1,623.8333333333334
2023-02-01_4EG,8150.555555555556
2023-02-01_WNT,1587.25
2023-02-01_I10,16261.055555555555
2023-02-01_T16,6306.277777777777
2023-02-01_PD6,16239.611111111111
2023-02-01_FTX,2680.4444444444443
2023-02-01_MBB,5089.555555555556
2023-02-01_MX8,7187.222222222223
2023-02-01_MPO,5540.833333333333
2023-02-01_4RW,4858.833333333333
2023-02-01_X2X,7943.611111111111
2023-02-01_RVB,2394.777777777778
2023-02-01_488,3087.277777777778
2023-02-01_DS2,3638.4444444444443
2023-02-01_92P,132.25555555555556
2023-02-01_YJK,449.8888888888889
2023-02-01_BL1,4116.666666666667
2023-02-01_PEA,3424.4444444444443
2023-02-01_T29,2918.6111111111113
2023-02-01_56W,19988.777777777777
2023-02-01_2AC,2272.1666666666665
2023-02-01_J52,13799.444444444445
2023-02-01_KBV,70483.72222222222
2023-02-01_BJ5,171.0
2023-02-01_VV4,41.55555555555556
2023-02-01_034,3503.9444444444443
2023-02-01_4MO,989.8888888888889
2023-02-01_VTP,2815.222222222222
2023-02-01_RPX,3270.0555555555557
2023-02-01_YAQ,6445.777777777777
2023-02-01_B5A,14068.777777777777
2023-02-01_CQT,78630.27777777778
2023-02-01_GW7,11388.555555555555
2023-02-01_2SG,2193.722222222222
2023-02-01_959,4906.555555555556
2023-02-01_XXI,2452.5555555555557
2023-02-01_6FB,1388.5
2023-02-01_9LN,552.5555555555555
2023-02-01_4CZ,18736.833333333332
2023-02-01_V2P,1689.0555555555557
2023-02-01_N9K,789.1111111111111
2023-02-01_P6E,108.08888888888889
2023-02-01_BDC,61.77777777777778
2023-02-01_W14,263.43333333333334
2023-03-01_1J7,137.71428571428572
2023-03-01_O2O,40.0
2023-03-01_NZV,18.142857142857142
2023-03-01_8QR,36.714285714285715
2023-03-01_L58,14.0
2023-03-01_UMC,109.0
2023-03-01_FK3,415.0
2023-03-01_I1K,132.0
2023-03-01_KY6,2881.4285714285716
2023-03-01_V8D,222.14285714285714
2023-03-01_EK4,440.14285714285717
2023-03-01_357,120.14285714285714
2023-03-01_O7B,308.42857142857144
2023-03-01_RYX,281.57142857142856
2023-03-01_TEP,1067.4285714285713
2023-03-01_CUF,649.8571428571429
2023-03-01_4UY,85.42857142857143
2023-03-01_EQX,55.5
2023-03-01_I9K,289.42857142857144
2023-03-01_FA8,383.0
2023-03-01_EPD,986.2857142857143
2023-03-01_VML,52.857142857142854
2023-03-01_GV0,771.7142857142857
2023-03-01_MNO,33.857142857142854
2023-03-01_5KB,322.85714285714283
2023-03-01_6WR,378.7142857142857
2023-03-01_BRZ,1073.7142857142858
2023-03-01_BUY,352.14285714285717
2023-03-01_C3A,402.42857142857144
2023-03-01_276,120.57142857142857
2023-03-01_IFB,179.57142857142858
2023-03-01_1PW,5708.142857142857
2023-03-01_6UW,3836.4285714285716
2023-03-01_RR1,2670.0
2023-03-01_XTG,9198.285714285714
2023-03-01_JXV,252.42857142857142
2023-03-01_OD3,413.2857142857143
2023-03-01_YTV,2273.8571428571427
2023-03-01_Z2T,2344.0
2023-03-01_GOJ,3932.8571428571427
2023-03-01_8X9,3045.4285714285716
2023-03-01_R83,5903.571428571428
2023-03-01_XIG,758.1428571428571
2023-03-01_CSD,2594.0
2023-03-01_30R,1546.2857142857142
2023-03-01_OOY,147.42857142857142
2023-03-01_JCN,5203.857142857143
2023-03-01_G10,407.7142857142857
2023-03-01_MM6,47.714285714285715
2023-03-01_NT4,845.2857142857143
2023-03-01_IOR,71.42857142857143
2023-03-01_J9C,160.32894736842104
2023-03-01_VI4,857.2857142857143
2023-03-01_8WZ,62.142857142857146
2023-03-01_FYB,2401.4285714285716
2023-03-01_5GK,200.0
2023-03-01_QQJ,42.0
2023-03-01_E9M,111.14285714285714
2023-03-01_F77,282.57142857142856
2023-03-01_JX6,3792.1428571428573
2023-03-01_HW6,50.0
2023-03-01_30I,62.57142857142857
2023-03-01_CWQ,751.5714285714286
2023-03-01_4IM,28.428571428571427
2023-03-01_59A,47.42857142857143
2023-03-01_BZ0,75.71428571428571
2023-03-01_5S5,23.714285714285715
2023-03-01_MK9,497.2857142857143
2023-03-01_JCW,13386.142857142857
2023-03-01_34L,88.57142857142857
2023-03-01_EBP,82.71428571428571
2023-03-01_V4D,308.7142857142857
2023-03-01_3KU,2122.1428571428573
2023-03-01_BNR,144.42857142857142
2023-03-01_VGQ,536.2857142857143
2023-03-01_B3W,810.8571428571429
2023-03-01_HOX,64.71428571428571
2023-03-01_9WY,1038.5714285714287
2023-03-01_N7J,2315.714285714286
2023-03-01_4YU,368.57142857142856
2023-03-01_JD3,5405.571428571428
2023-03-01_RF2,476.7142857142857
2023-03-01_FBH,3362.8571428571427
2023-03-01_P4J,3149.8571428571427
2023-03-01_QV8,359.42857142857144
2023-03-01_SH9,17515.285714285714
2023-03-01_DBV,505.7142857142857
2023-03-01_3NQ,466.14285714285717
2023-03-01_651,259.2857142857143
2023-03-01_HOC,1025.7142857142858
2023-03-01_3W6,2959.0
2023-03-01_EIZ,391.7142857142857
2023-03-01_87K,506.7142857142857
2023-03-01_289,249.0
2023-03-01_XRB,1139.0
2023-03-01_BKJ,2010.5714285714287
2023-03-01_T91,1091.5714285714287
2023-03-01_NVE,3416.1428571428573
2023-03-01_CJP,1143.4285714285713
2023-03-01_5U5,5144.142857142857
2023-03-01_BPW,3189.1428571428573
2023-03-01_GKH,1068.0
2023-03-01_XOK,1626.0
2023-03-01_72S,507.57142857142856
2023-03-01_4PO,19385.714285714286
2023-03-01_5PK,1263.2857142857142
2023-03-01_5WG,213.57142857142858
2023-03-01_J9O,339.14285714285717
2023-03-01_6DU,252.0
2023-03-01_MIH,2964.4285714285716
2023-03-01_DSX,133.28571428571428
2023-03-01_F7I,350.57142857142856
2023-03-01_OYD,61.142857142857146
2023-03-01_P3G,3751.714285714286
2023-03-01_B3D,6611.142857142857
2023-03-01_B61,12305.285714285714
2023-03-01_8E0,650.1428571428571
2023-03-01_7NG,832.4285714285714
2023-03-01_222,3248.4285714285716
2023-03-01_1TE,404.57142857142856
2023-03-01_CYD,1449.0
2023-03-01_GN3,1682.4285714285713
2023-03-01_11W,1124.7142857142858
2023-03-01_4SH,4223.142857142857
2023-03-01_3NS,239.57142857142858
2023-03-01_W80,29.295454545454547
2023-03-01_OTS,331.2857142857143
2023-03-01_25G,1654.2857142857142
2023-03-01_XUL,200.14285714285714
2023-03-01_Z5T,149.85714285714286
2023-03-01_56P,944.2857142857143
2023-03-01_WIX,3165.1428571428573
2023-03-01_TPX,268.6263736263736
2023-03-01_F30,1480.5714285714287
2023-03-01_OUG,491.14285714285717
2023-03-01_APN,97.0
2023-03-01_WRR,556.8571428571429
2023-03-01_K5Q,403.2857142857143
2023-03-01_D68,1246.857142857143
2023-03-01_2P1,4288.428571428572
2023-03-01_B65,2631.0
2023-03-01_EFN,650.2826086956521
2023-03-01_ROF,77.14285714285714
2023-03-01_1EJ,3660.1428571428573
2023-03-01_H1M,8761.285714285714
2023-03-01_B9M,551.9230769230769
2023-03-01_1I8,172.14285714285714
2023-03-01_JP8,10751.0
2023-03-01_2PZ,9404.142857142857
2023-03-01_KQC,9833.0
2023-03-01_Z4A,66.42857142857143
2023-03-01_CRS,627.0
2023-03-01_5ZC,6024.714285714285
2023-03-01_5MR,170.0
2023-03-01_18L,12809.0
2023-03-01_VAU,5380.285714285715
2023-03-01_1TQ,66.57142857142857
2023-03-01_745,7004.571428571428
2023-03-01_FBN,2626.0
2023-03-01_K71,598.1428571428571
2023-03-01_WGP,1894.2857142857142
2023-03-01_Z1H,3404.285714285714
2023-03-01_KDO,3630.714285714286
2023-03-01_YDH,571.1428571428571
2023-03-01_5KJ,6190.285714285715
2023-03-01_EMR,1169.7142857142858
2023-03-01_003,353.42857142857144
2023-03-01_SYW,1953.4285714285713
2023-03-01_BRP,16661.0
2023-03-01_YLE,585.2857142857143
2023-03-01_J4R,1856.0
2023-03-01_KN2,157.71428571428572
2023-03-01_Y5A,8245.714285714286
2023-03-01_856,2070.4285714285716
2023-03-01_FKG,295.2857142857143
2023-03-01_VA1,948.2857142857143
2023-03-01_1EX,2210.1428571428573
2023-03-01_SAD,619.5714285714286
2023-03-01_182,395.57142857142856
2023-03-01_0Y9,459.0
2023-03-01_B45,3137.1428571428573
2023-03-01_DMX,558.2857142857143
2023-03-01_A8Q,2147.4285714285716
2023-03-01_BHE,353.2857142857143
2023-03-01_45E,203.42857142857142
2023-03-01_W7F,3476.0
2023-03-01_XKD,4744.857142857143
2023-03-01_TVC,5250.857142857143
2023-03-01_FSR,996.1428571428571
2023-03-01_ZXY,4532.857142857143
2023-03-01_3XF,3515.4285714285716
2023-03-01_VEF,216.0
2023-03-01_47F,422.2857142857143
2023-03-01_495,314.0
2023-03-01_HID,4093.1428571428573
2023-03-01_43B,279.85714285714283
2023-03-01_EHY,2741.1428571428573
2023-03-01_VTD,1234.7142857142858
2023-03-01_KA0,498.2857142857143
2023-03-01_MDL,861.2857142857143
2023-03-01_C4L,374.7142857142857
2023-03-01_WDG,1357.0
2023-03-01_TXU,698.8571428571429
2023-03-01_R2F,961.4285714285714
2023-03-01_GTH,914.5714285714286
2023-03-01_8PU,2245.714285714286
2023-03-01_AOH,1549.857142857143
2023-03-01_RM4,528.2857142857143
2023-03-01_PBR,11072.142857142857
2023-03-01_NWM,363.85714285714283
2023-03-01_TGR,363.7142857142857
2023-03-01_969,609.8571428571429
2023-03-01_6A9,230.0
2023-03-01_H5M,1543.2857142857142
2023-03-01_9IN,3719.285714285714
2023-03-01_Q70,6208.142857142857
2023-03-01_VVQ,5149.857142857143
2023-03-01_V6N,477.0
2023-03-01_0YY,58.857142857142854
2023-03-01_XN6,291.14285714285717
2023-03-01_PQF,1085.5714285714287
2023-03-01_193,27.285714285714285
2023-03-01_LHY,58.285714285714285
2023-03-01_WQO,116.14285714285714
2023-03-01_WQR,268.57142857142856
2023-03-01_NEB,75.71428571428571
2023-03-01_0WC,19.142857142857142
2023-03-01_7EJ,355.57142857142856
2023-03-01_YX9,122.71428571428571
2023-03-01_1VL,74.0
2023-03-01_AOW,207.14285714285714
2023-03-01_1EB,493.2857142857143
2023-03-01_Q5M,201.14285714285714
2023-03-01_BI7,221.14285714285714
2023-03-01_V5L,35.57142857142857
2023-03-01_0CM,28.428571428571427
2023-03-01_UCE,227.57142857142858
2023-03-01_6VM,171.0
2023-03-01_BC6,2833.8571428571427
2023-03-01_KAX,76.28571428571429
2023-03-01_DRI,131.42857142857142
2023-03-01_IAM,4566.857142857143
2023-03-01_1AA,321.0
2023-03-01_A1R,1276.2857142857142
2023-03-01_9P6,504.7142857142857
2023-03-01_W68,1576.7142857142858
2023-03-01_I6E,101.57142857142857
2023-03-01_AGN,2686.8571428571427
2023-03-01_JFA,3775.285714285714
2023-03-01_9MC,216.57142857142858
2023-03-01_NXN,807.2857142857143
2023-03-01_B34,71.0
2023-03-01_0GU,89.42857142857143
2023-03-01_XM1,7557.857142857143
2023-03-01_BUH,3599.285714285714
2023-03-01_Y1C,9670.142857142857
2023-03-01_294,6944.428571428572
2023-03-01_ZIK,10870.0
2023-03-01_HZ1,135.28571428571428
2023-03-01_N6O,44.714285714285715
2023-03-01_K6N,9437.42857142857
2023-03-01_QTM,9561.0
2023-03-01_G1F,1400.142857142857
2023-03-01_SSM,3813.285714285714
2023-03-01_OWM,88.71428571428571
2023-03-01_H2M,47.285714285714285
2023-03-01_SZ5,1005.7142857142857
2023-03-01_700,3859.5714285714284
2023-03-01_6HE,1337.2857142857142
2023-03-01_TMT,8375.57142857143
2023-03-01_VZD,217.57142857142858
2023-03-01_T2H,651.0
2023-03-01_19G,2347.5714285714284
2023-03-01_12Q,512.8571428571429
2023-03-01_APM,34.42857142857143
2023-03-01_DF2,78.71428571428571
2023-03-01_BZL,29.857142857142858
2023-03-01_EVR,153.42857142857142
2023-03-01_VS0,750.5714285714286
2023-03-01_MBC,2081.1428571428573
2023-03-01_EOE,118.0
2023-03-01_I8D,1919.5714285714287
2023-03-01_X3T,1568.7142857142858
2023-03-01_L6F,1943.0
2023-03-01_TFW,860.2857142857143
2023-03-01_WVV,802.5714285714286
2023-03-01_23N,1348.142857142857
2023-03-01_4WI,12001.142857142857
2023-03-01_KO0,3958.8571428571427
2023-03-01_0S9,1318.4285714285713
2023-03-01_09U,505.2857142857143
2023-03-01_OM7,1550.5714285714287
2023-03-01_I9U,1227.2857142857142
2023-03-01_RDK,1005.8571428571429
2023-03-01_S3E,748.1428571428571
2023-03-01_SWS,165.71428571428572
2023-03-01_WDP,247.0
2023-03-01_ZII,8792.285714285714
2023-03-01_W67,7149.571428571428
2023-03-01_Q62,10139.285714285714
2023-03-01_ICH,921.1428571428571
2023-03-01_NZP,7477.571428571428
2023-03-01_CM6,7820.714285714285
2023-03-01_IJR,4510.571428571428
2023-03-01_AK3,1724.142857142857
2023-03-01_CW1,2479.0
2023-03-01_P8U,5105.285714285715
2023-03-01_KHT,7606.714285714285
2023-03-01_033,3789.5714285714284
2023-03-01_6E0,4430.285714285715
2023-03-01_2EW,8423.857142857143
2023-03-01_9RF,1568.0
2023-03-01_K75,7299.142857142857
2023-03-01_UAJ,1740.7142857142858
2023-03-01_PCE,830.7142857142857
2023-03-01_OF0,3125.8571428571427
2023-03-01_2UV,4876.428571428572
2023-03-01_PRZ,1230.2857142857142
2023-03-01_L15,2028.4285714285713
2023-03-01_2YA,17126.714285714286
2023-03-01_214,8944.714285714286
2023-03-01_4V8,1456.0
2023-03-01_CS1,1138.142857142857
2023-03-01_KY2,1696.857142857143
2023-03-01_5SM,1549.857142857143
2023-03-01_3T2,2778.8571428571427
2023-03-01_UM6,12364.142857142857
2023-03-01_WMZ,9516.42857142857
2023-03-01_WO7,11992.714285714286
2023-03-01_VEO,9216.42857142857
2023-03-01_TCL,5901.0
2023-03-01_AZV,9324.857142857143
2023-03-01_TV1,11.285714285714286
2023-03-01_BJM,9413.857142857143
2023-03-01_IJC,22793.14285714286
2023-03-01_GIE,2932.0
2023-03-01_NSN,13703.285714285714
2023-03-01_3Y4,1347.0
2023-03-01_X95,1342.7142857142858
2023-03-01_PWO,2887.5714285714284
2023-03-01_52H,2931.0
2023-03-01_0ZP,1349.857142857143
2023-03-01_9IV,471.42857142857144
2023-03-01_P7I,579.0
2023-03-01_E6L,14947.285714285714
2023-03-01_CET,25830.0
2023-03-01_O5P,86182.14285714286
2023-03-01_X6B,3890.4285714285716
2023-03-01_M36,49965.57142857143
2023-03-01_6TL,2125.285714285714
2023-03-01_OQD,1868.142857142857
2023-03-01_UC4,6103.142857142857
2023-03-01_GMD,93752.28571428571
2023-03-01_PUW,2971.0
2023-03-01_KEC,7619.857142857143
2023-03-01_ZSR,6619.142857142857
2023-03-01_4AH,2867.1428571428573
2023-03-01_8XN,5917.428571428572
2023-03-01_ESA,17227.285714285714
2023-03-01_HXV,10281.857142857143
2023-03-01_I8O,18701.714285714286
2023-03-01_H2L,4434.0
2023-03-01_XL2,5305.428571428572
2023-03-01_K4X,7127.0
2023-03-01_REW,12078.0
2023-03-01_26J,9660.57142857143
2023-03-01_I7J,5381.428571428572
2023-03-01_TO8,1236.142857142857
2023-03-01_ANI,6037.142857142857
2023-03-01_GUQ,4035.1428571428573
2023-03-01_W06,4131.857142857143
2023-03-01_TGW,4860.857142857143
2023-03-01_BE1,9494.57142857143
2023-03-01_VMM,10511.142857142857
2023-03-01_VBL,1889.142857142857
2023-03-01_Z76,5357.285714285715
2023-03-01_QL3,2487.4285714285716
2023-03-01_0TR,2321.6947674418607
2023-03-01_N6I,20617.285714285714
2023-03-01_NEG,3769.0
2023-03-01_48S,1793.142857142857
2023-03-01_0JU,7375.857142857143
2023-03-01_2T1,9496.142857142857
2023-03-01_VTE,12537.714285714286
2023-03-01_C5E,15056.857142857143
2023-03-01_94K,3100.714285714286
2023-03-01_OE1,6219.714285714285
2023-03-01_V2R,9080.285714285714
2023-03-01_K2M,6674.571428571428
2023-03-01_T5V,6090.428571428572
2023-03-01_ARC,4465.714285714285
2023-03-01_X3Q,8240.0
2023-03-01_HN1,477.14285714285717
2023-03-01_4EG,7621.142857142857
2023-03-01_WNT,1119.4285714285713
2023-03-01_I10,13074.142857142857
2023-03-01_T16,5334.428571428572
2023-03-01_PD6,14888.57142857143
2023-03-01_FTX,2458.1428571428573
2023-03-01_MBB,4038.714285714286
2023-03-01_MX8,6534.428571428572
2023-03-01_MPO,4826.428571428572
2023-03-01_4RW,4504.857142857143
2023-03-01_X2X,7177.0
2023-03-01_RVB,1913.4285714285713
2023-03-01_488,2644.5
2023-03-01_DS2,3063.8571428571427
2023-03-01_92P,268.2391304347826
2023-03-01_YJK,355.57142857142856
2023-03-01_BL1,3192.5714285714284
2023-03-01_PEA,3121.0
2023-03-01_T29,2796.1428571428573
2023-03-01_56W,18500.714285714286
2023-03-01_2AC,2323.0
2023-03-01_J52,12896.142857142857
2023-03-01_KBV,75580.0
2023-03-01_BJ5,132.42857142857142
2023-03-01_VV4,85.0
2023-03-01_034,4955.0
2023-03-01_4MO,766.8571428571429
2023-03-01_VTP,2752.5714285714284
2023-03-01_RPX,2789.285714285714
2023-03-01_YAQ,5202.857142857143
2023-03-01_B5A,13036.714285714286
2023-03-01_CQT,73754.0
2023-03-01_GW7,10826.0
2023-03-01_2SG,2393.714285714286
2023-03-01_959,4663.142857142857
2023-03-01_XXI,2738.0
2023-03-01_6FB,1309.142857142857
2023-03-01_9LN,435.42857142857144
2023-03-01_4CZ,16871.428571428572
2023-03-01_V2P,1499.857142857143
2023-03-01_N9K,793.2857142857143
2023-03-01_P6E,219.28571428571428
2023-03-01_BDC,119.64835164835165
2023-03-01_W14,136.25
2023-04-01_1J7,142.65
2023-04-01_O2O,38.23809523809524
2023-04-01_NZV,21.85
2023-04-01_8QR,44.23809523809524
2023-04-01_L58,14.952380952380953
2023-04-01_UMC,129.95238095238096
2023-04-01_FK3,454.57142857142856
2023-04-01_I1K,140.52380952380952
2023-04-01_KY6,3364.0476190476193
2023-04-01_V8D,306.1904761904762
2023-04-01_EK4,560.7619047619048
2023-04-01_357,163.42857142857142
2023-04-01_O7B,376.14285714285717
2023-04-01_RYX,381.4761904761905
2023-04-01_TEP,1252.857142857143
2023-04-01_CUF,818.1428571428571
2023-04-01_4UY,83.47619047619048
2023-04-01_EQX,185.25
2023-04-01_I9K,359.6190476190476
2023-04-01_FA8,483.1904761904762
2023-04-01_EPD,1240.0
2023-04-01_VML,54.285714285714285
2023-04-01_GV0,941.8571428571429
2023-04-01_MNO,42.857142857142854
2023-04-01_5KB,413.8095238095238
2023-04-01_6WR,438.85714285714283
2023-04-01_BRZ,1247.0
2023-04-01_BUY,427.3333333333333
2023-04-01_C3A,457.1904761904762
2023-04-01_276,132.1904761904762
2023-04-01_IFB,209.28571428571428
2023-04-01_1PW,6556.571428571428
2023-04-01_6UW,4038.809523809524
2023-04-01_RR1,2764.4285714285716
2023-04-01_XTG,11431.857142857143
2023-04-01_JXV,296.3333333333333
2023-04-01_OD3,482.1904761904762
2023-04-01_YTV,2689.285714285714
2023-04-01_Z2T,2405.809523809524
2023-04-01_GOJ,4580.857142857143
2023-04-01_8X9,3638.7619047619046
2023-04-01_R83,6109.333333333333
2023-04-01_XIG,831.6190476190476
2023-04-01_CSD,3055.1428571428573
2023-04-01_30R,1629.095238095238
2023-04-01_OOY,266.7142857142857
2023-04-01_JCN,6211.333333333333
2023-04-01_G10,412.04761904761904
2023-04-01_MM6,57.9
2023-04-01_NT4,949.0
2023-04-01_IOR,73.9047619047619
2023-04-01_VI4,920.6190476190476
2023-04-01_8WZ,63.142857142857146
2023-04-01_FYB,2628.714285714286
2023-04-01_5GK,213.23809523809524
2023-04-01_QQJ,47.333333333333336
2023-04-01_E9M,103.95238095238095
2023-04-01_F77,336.0
2023-04-01_JX6,4239.523809523809
2023-04-01_HW6,72.47619047619048
2023-04-01_30I,70.0952380952381
2023-04-01_CWQ,790.7619047619048
2023-04-01_4IM,34.523809523809526
2023-04-01_59A,52.76190476190476
2023-04-01_BZ0,94.76190476190476
2023-04-01_5S5,30.761904761904763
2023-04-01_MK9,466.6190476190476
2023-04-01_JCW,14524.952380952382
2023-04-01_34L,104.95238095238095
2023-04-01_EBP,94.44444444444444
2023-04-01_V4D,360.04761904761904
2023-04-01_3KU,2287.0
2023-04-01_BNR,148.10526315789474
2023-04-01_VGQ,435.2857142857143
2023-04-01_B3W,740.7
2023-04-01_HOX,83.42857142857143
2023-04-01_9WY,1167.5238095238096
2023-04-01_N7J,2743.0
2023-04-01_4YU,354.2857142857143
2023-04-01_JD3,6261.809523809524
2023-04-01_RF2,459.7142857142857
2023-04-01_FBH,4094.809523809524
2023-04-01_P4J,3495.2380952380954
2023-04-01_QV8,495.76190476190476
2023-04-01_SH9,19485.04761904762
2023-04-01_DBV,594.9047619047619
2023-04-01_3NQ,659.6190476190476
2023-04-01_651,365.7142857142857
2023-04-01_HOC,1381.7142857142858
2023-04-01_3W6,3933.6190476190477
2023-04-01_EIZ,519.952380952381
2023-04-01_87K,894.1904761904761
2023-04-01_289,295.2857142857143
2023-04-01_XRB,1424.7619047619048
2023-04-01_BKJ,2620.7619047619046
2023-04-01_T91,1341.4285714285713
2023-04-01_NVE,3919.6666666666665
2023-04-01_CJP,1580.6666666666667
2023-04-01_5U5,5452.047619047619
2023-04-01_BPW,3933.5238095238096
2023-04-01_GKH,1248.65
2023-04-01_XOK,1975.8095238095239
2023-04-01_72S,673.1428571428571
2023-04-01_4PO,22554.190476190477
2023-04-01_5PK,1443.952380952381
2023-04-01_5WG,329.8095238095238
2023-04-01_J9O,421.8095238095238
2023-04-01_6DU,363.6190476190476
2023-04-01_MIH,3030.6190476190477
2023-04-01_DSX,202.23809523809524
2023-04-01_F7I,498.6666666666667
2023-04-01_OYD,97.61904761904762
2023-04-01_P3G,4135.333333333333
2023-04-01_B3D,7838.380952380952
2023-04-01_B61,15197.57142857143
2023-04-01_8E0,794.952380952381
2023-04-01_7NG,863.3809523809524
2023-04-01_222,3734.4761904761904
2023-04-01_1TE,484.2857142857143
2023-04-01_CYD,1710.857142857143
2023-04-01_GN3,2149.8571428571427
2023-04-01_11W,1269.4285714285713
2023-04-01_4SH,4954.047619047619
2023-04-01_3NS,294.14285714285717
2023-04-01_W80,21.45679012345679
2023-04-01_OTS,445.95238095238096
2023-04-01_25G,1923.5238095238096
2023-04-01_XUL,242.85714285714286
2023-04-01_Z5T,180.0
2023-04-01_56P,877.8095238095239
2023-04-01_WIX,3667.6190476190477
2023-04-01_TPX,138.2
2023-04-01_F30,1753.6190476190477
