index,y
2023-02-01_MBC,5986.680757655593
2023-02-01_EOE,6005.676923843303
2023-02-01_I8D,6024.67309003101
2023-02-01_X3T,6043.669256218718
2023-02-01_L6F,6062.665422406428
2023-02-01_TFW,6081.6615885941355
2023-02-01_WVV,6100.657754781843
2023-02-01_23N,6119.653920969553
2023-02-01_4WI,6138.650087157261
2023-02-01_KO0,6157.64625334497
2023-02-01_0S9,6176.642419532678
2023-02-01_09U,6195.638585720386
2023-02-01_OM7,6214.6347519080955
2023-02-01_I9U,6233.630918095803
2023-02-01_RDK,6252.627084283511
2023-02-01_S3E,6271.623250471221
2023-02-01_SWS,6290.6194166589285
2023-02-01_WDP,6309.615582846638
2023-02-01_ZII,6328.611749034346
2023-02-01_W67,6347.607915222054
2023-02-01_Q62,6366.604081409763
2023-02-01_ICH,6385.600247597471
2023-02-01_NZP,6404.596413785179
2023-02-01_CM6,6423.592579972888
2023-02-01_IJR,6442.588746160596
2023-02-01_AK3,6461.584912348306
2023-02-01_CW1,6480.581078536014
2023-02-01_P8U,6499.577244723721
2023-02-01_KHT,6518.573410911431
2023-02-01_033,6537.569577099139
2023-02-01_6E0,6556.565743286847
2023-02-01_2EW,6575.561909474556
2023-02-01_9RF,6594.558075662264
2023-02-01_K75,6613.554241849974
2023-02-01_UAJ,6632.550408037681
2023-02-01_PCE,6651.546574225389
2023-02-01_OF0,6670.542740413099
2023-02-01_2UV,6689.5389066008065
2023-02-01_PRZ,6708.535072788516
2023-02-01_L15,6727.531238976224
2023-02-01_2YA,6746.527405163932
2023-02-01_214,6765.523571351641
2023-02-01_4V8,6784.519737539349
2023-02-01_CS1,6803.515903727057
2023-02-01_KY2,6822.5120699147665
2023-02-01_5SM,6841.508236102476
2023-02-01_3T2,6860.504402290184
2023-02-01_UM6,6879.500568477892
2023-02-01_WMZ,6898.496734665601
2023-02-01_WO7,6917.492900853309
2023-02-01_VEO,6936.489067041017
2023-02-01_TCL,6955.485233228726
2023-02-01_AZV,6974.481399416434
2023-02-01_TV1,6993.477565604142
2023-02-01_BJM,7012.473731791852
2023-02-01_IJC,7031.469897979559
2023-02-01_GIE,7050.466064167267
2023-02-01_NSN,7069.462230354977
2023-02-01_3Y4,7088.458396542686
2023-02-01_X95,8988.075015313532
2023-02-01_PWO,7107.454562730392
2023-02-01_52H,7126.450728918102
2023-02-01_0ZP,7145.446895105812
2023-02-01_9IV,7164.443061293519
2023-02-01_P7I,9007.07118150124
2023-02-01_E6L,7183.439227481227
2023-02-01_CET,7202.435393668937
2023-02-01_O5P,7221.4315598566445
2023-02-01_X6B,7240.427726044352
2023-02-01_M36,7259.423892232062
2023-02-01_6TL,7278.42005841977
2023-02-01_OQD,9026.06734768895
2023-02-01_UC4,7297.4162246074775
2023-02-01_GMD,7316.412390795187
2023-02-01_PUW,7335.408556982895
2023-02-01_KEC,7354.404723170603
2023-02-01_ZSR,7373.400889358312
2023-02-01_4AH,7392.397055546022
2023-02-01_8XN,7411.393221733728
2023-02-01_ESA,7430.389387921437
2023-02-01_HXV,7449.385554109147
2023-02-01_I8O,7468.381720296855
2023-02-01_H2L,7487.377886484563
2023-02-01_XL2,7506.374052672272
2023-02-01_K4X,7525.37021885998
2023-02-01_REW,7544.366385047688
2023-02-01_26J,7563.362551235397
2023-02-01_I7J,7582.358717423105
2023-02-01_TO8,7601.354883610813
2023-02-01_ANI,7620.351049798523
2023-02-01_GUQ,7639.34721598623
2023-02-01_W06,7658.343382173938
2023-02-01_TGW,7677.339548361648
2023-02-01_BE1,7696.335714549357
2023-02-01_VMM,7715.331880737063
2023-02-01_VBL,7734.328046924773
2023-02-01_Z76,7753.3242131124825
2023-02-01_QL3,7772.32037930019
2023-02-01_0TR,7791.316545487898
2023-02-01_N6I,7810.312711675608
2023-02-01_NEG,7829.3088778633155
2023-02-01_48S,7848.305044051023
2023-02-01_0JU,7867.301210238733
2023-02-01_2T1,7886.297376426441
2023-02-01_VTE,7905.2935426141485
2023-02-01_C5E,7924.289708801858
2023-02-01_94K,7943.285874989566
2023-02-01_OE1,7962.282041177274
2023-02-01_V2R,7981.278207364983
2023-02-01_K2M,8000.274373552693
2023-02-01_T5V,8019.270539740401
2023-02-01_ARC,8038.266705928108
2023-02-01_X3Q,8057.262872115818
2023-02-01_HN1,8076.259038303526
2023-02-01_4EG,8095.255204491234
2023-02-01_WNT,8114.251370678943
2023-02-01_I10,8133.247536866651
2023-02-01_T16,8152.243703054359
2023-02-01_PD6,8171.239869242068
2023-02-01_FTX,8190.236035429776
2023-02-01_MBB,8209.232201617484
2023-02-01_MX8,8228.228367805194
2023-02-01_MPO,8247.224533992903
2023-02-01_4RW,8266.22070018061
2023-02-01_X2X,8285.216866368319
2023-02-01_RVB,8304.213032556028
2023-02-01_488,8323.209198743736
2023-02-01_DS2,8342.205364931444
2023-02-01_92P,8361.201531119154
2023-02-01_YJK,8380.197697306861
2023-02-01_BL1,8399.193863494569
2023-02-01_PEA,8418.190029682279
2023-02-01_T29,8437.186195869986
2023-02-01_56W,8456.182362057694
2023-02-01_2AC,8475.178528245404
2023-02-01_J52,8494.174694433112
2023-02-01_KBV,8513.17086062082
2023-02-01_BJ5,8532.167026808529
2023-02-01_VV4,8551.163192996239
2023-02-01_034,8570.159359183945
2023-02-01_4MO,8589.155525371654
2023-02-01_VTP,8608.151691559364
2023-02-01_RPX,8627.147857747072
2023-02-01_YAQ,8646.14402393478
2023-02-01_B5A,8665.140190122489
2023-02-01_CQT,8684.136356310197
2023-02-01_GW7,8703.132522497905
2023-02-01_2SG,8722.128688685614
2023-02-01_959,8741.124854873322
2023-02-01_XXI,8760.12102106103
2023-02-01_6FB,8779.11718724874
2023-02-01_9LN,8798.113353436447
2023-02-01_4CZ,8817.109519624155
2023-02-01_V2P,8836.105685811865
2023-02-01_N9K,8855.101851999574
2023-02-01_P6E,8874.09801818728
2023-02-01_BDC,8893.09418437499
2023-02-01_W14,8912.0903505627
2023-03-01_1J7,-38.25029201514644
2023-03-01_O2O,-19.254125827437747
2023-03-01_NZV,8168.0935010749145
2023-03-01_8QR,-0.2579596397295063
2023-03-01_L58,18.73820654797919
2023-03-01_UMC,37.73437273568743
2023-03-01_FK3,56.730538923396125
2023-03-01_I1K,75.72670511110437
2023-03-01_KY6,94.72287129881306
2023-03-01_V8D,113.7190374865213
2023-03-01_EK4,132.71520367423
2023-03-01_357,151.71136986193824
2023-03-01_O7B,170.70753604964693
2023-03-01_RYX,189.70370223735517
2023-03-01_TEP,208.69986842506387
2023-03-01_CUF,227.6960346127721
2023-03-01_4UY,246.6922008004808
2023-03-01_EQX,8187.08966726262
2023-03-01_I9K,265.68836698818905
2023-03-01_FA8,284.68453317589774
2023-03-01_EPD,303.680699363606
2023-03-01_VML,322.6768655513147
2023-03-01_GV0,341.6730317390229
2023-03-01_MNO,8206.08583345033
2023-03-01_5KB,360.6691979267316
2023-03-01_6WR,379.66536411443985
2023-03-01_BRZ,398.66153030214855
2023-03-01_BUY,417.6576964898568
2023-03-01_C3A,436.6538626775655
2023-03-01_276,455.6500288652737
2023-03-01_IFB,474.6461950529824
2023-03-01_1PW,493.64236124069066
2023-03-01_6UW,512.6385274283994
2023-03-01_RR1,531.6346936161076
2023-03-01_XTG,550.6308598038163
2023-03-01_JXV,569.6270259915245
2023-03-01_OD3,588.6231921792332
2023-03-01_YTV,607.6193583669415
2023-03-01_Z2T,626.6155245546502
2023-03-01_GOJ,645.6116907423584
2023-03-01_8X9,664.6078569300671
2023-03-01_R83,683.6040231177753
2023-03-01_XIG,702.600189305484
2023-03-01_CSD,721.5963554931923
2023-03-01_30R,740.592521680901
2023-03-01_OOY,759.5886878686092
2023-03-01_JCN,778.5848540563179
2023-03-01_G10,797.5810202440261
2023-03-01_MM6,816.5771864317348
2023-03-01_NT4,835.5733526194431
2023-03-01_IOR,854.5695188071518
2023-03-01_J9C,873.56568499486
2023-03-01_VI4,892.5618511825687
2023-03-01_8WZ,911.5580173702774
2023-03-01_FYB,930.5541835579857
2023-03-01_5GK,949.5503497456939
2023-03-01_QQJ,968.5465159334026
2023-03-01_E9M,987.5426821211113
2023-03-01_F77,1006.5388483088195
2023-03-01_JX6,1025.5350144965278
2023-03-01_HW6,1044.5311806842365
2023-03-01_30I,1063.5273468719452
2023-03-01_CWQ,1082.5235130596534
2023-03-01_4IM,1101.5196792473616
2023-03-01_59A,1120.5158454350703
2023-03-01_BZ0,1139.512011622779
2023-03-01_5S5,1158.5081778104873
2023-03-01_MK9,1177.5043439981955
2023-03-01_JCW,1196.5005101859042
2023-03-01_34L,1215.496676373613
2023-03-01_EBP,1234.4928425613211
2023-03-01_V4D,1253.4890087490294
2023-03-01_3KU,1272.485174936738
2023-03-01_BNR,1291.4813411244468
2023-03-01_VGQ,1310.477507312155
2023-03-01_B3W,1329.4736734998633
2023-03-01_HOX,1348.469839687572
2023-03-01_9WY,1367.4660058752806
2023-03-01_N7J,1386.4621720629889
2023-03-01_4YU,1405.4583382506971
2023-03-01_JD3,1424.4545044384058
2023-03-01_RF2,1443.4506706261145
2023-03-01_FBH,1462.4468368138228
2023-03-01_P4J,1481.443003001531
2023-03-01_QV8,1500.4391691892397
2023-03-01_SH9,1519.4353353769484
2023-03-01_DBV,1538.4315015646566
2023-03-01_3NQ,1557.4276677523649
2023-03-01_651,1576.4238339400736
2023-03-01_HOC,1595.4200001277823
2023-03-01_3W6,1614.4161663154905
2023-03-01_EIZ,1633.4123325031987
2023-03-01_87K,1652.4084986909074
2023-03-01_289,1671.4046648786161
2023-03-01_XRB,1690.4008310663244
2023-03-01_BKJ,1709.3969972540326
2023-03-01_T91,1728.3931634417413
2023-03-01_NVE,1747.38932962945
2023-03-01_CJP,1766.3854958171582
2023-03-01_5U5,1785.381662004867
2023-03-01_BPW,1804.3778281925752
2023-03-01_GKH,1823.3739943802839
2023-03-01_XOK,1842.3701605679926
2023-03-01_72S,1861.3663267557004
2023-03-01_4PO,1880.362492943409
2023-03-01_5PK,1899.3586591311177
2023-03-01_5WG,1918.3548253188264
2023-03-01_J9O,1937.3509915065351
2023-03-01_6DU,1956.347157694243
2023-03-01_MIH,1975.3433238819516
2023-03-01_DSX,1994.3394900696603
2023-03-01_F7I,2013.335656257368
2023-03-01_OYD,2032.3318224450768
2023-03-01_P3G,2051.3279886327855
2023-03-01_B3D,2070.3241548204933
2023-03-01_B61,2089.320321008203
2023-03-01_8E0,2108.3164871959107
2023-03-01_7NG,2127.3126533836194
2023-03-01_222,2146.308819571328
2023-03-01_1TE,2165.304985759036
2023-03-01_CYD,2184.3011519467445
2023-03-01_GN3,2203.2973181344532
2023-03-01_11W,2222.293484322161
2023-03-01_4SH,2241.2896505098706
2023-03-01_3NS,2260.2858166975784
2023-03-01_W80,2279.281982885287
2023-03-01_OTS,2298.278149072996
2023-03-01_25G,2317.2743152607036
2023-03-01_XUL,2336.2704814484123
2023-03-01_Z5T,2355.266647636121
2023-03-01_56P,2374.2628138238288
2023-03-01_WIX,2393.2589800115384
2023-03-01_TPX,2412.255146199246
2023-03-01_F30,2431.251312386955
2023-03-01_OUG,2450.2474785746635
2023-03-01_APN,2469.2436447623713
2023-03-01_WRR,2488.239810950081
2023-03-01_K5Q,2507.2359771377887
2023-03-01_D68,2526.2321433254974
2023-03-01_2P1,2545.228309513206
2023-03-01_B65,2564.224475700914
2023-03-01_EFN,2583.2206418886226
2023-03-01_ROF,2602.2168080763313
2023-03-01_1EJ,2621.2129742640386
2023-03-01_H1M,2640.209140451748
2023-03-01_B9M,2659.205306639456
2023-03-01_1I8,2678.2014728271647
2023-03-01_JP8,2697.1976390148734
2023-03-01_2PZ,2716.193805202581
2023-03-01_KQC,2735.18997139029
2023-03-01_Z4A,2754.1861375779986
2023-03-01_CRS,2773.1823037657064
2023-03-01_5ZC,2792.178469953416
2023-03-01_5MR,2811.1746361411238
2023-03-01_18L,2830.1708023288325
2023-03-01_VAU,2849.166968516541
2023-03-01_1TQ,2868.163134704249
2023-03-01_745,2887.1593008919576
2023-03-01_FBN,2906.1554670796663
2023-03-01_K71,2925.151633267374
2023-03-01_WGP,2944.1477994550837
2023-03-01_Z1H,2963.1439656427915
2023-03-01_KDO,2982.1401318305
2023-03-01_YDH,3001.136298018209
2023-03-01_5KJ,3020.1324642059167
2023-03-01_EMR,3039.1286303936254
2023-03-01_003,3058.124796581334
2023-03-01_SYW,3077.120962769042
2023-03-01_BRP,3096.1171289567515
2023-03-01_YLE,3115.1132951444592
2023-03-01_J4R,3134.109461332168
2023-03-01_KN2,3153.1056275198766
2023-03-01_Y5A,3172.1017937075844
2023-03-01_856,3191.097959895293
2023-03-01_FKG,3210.094126083002
2023-03-01_VA1,3229.0902922707096
2023-03-01_1EX,3248.086458458419
2023-03-01_SAD,3267.082624646127
2023-03-01_182,3286.0787908338357
2023-03-01_0Y9,3305.0749570215444
2023-03-01_B45,3324.071123209252
2023-03-01_DMX,3343.067289396961
2023-03-01_A8Q,3362.0634555846696
2023-03-01_BHE,3381.0596217723773
2023-03-01_45E,3400.055787960087
2023-03-01_W7F,3419.0519541477947
2023-03-01_XKD,3438.0481203355034
2023-03-01_TVC,3457.044286523212
2023-03-01_FSR,3476.04045271092
2023-03-01_ZXY,3495.0366188986286
2023-03-01_3XF,3514.0327850863373
2023-03-01_VEF,3533.028951274045
2023-03-01_47F,3552.0251174617547
2023-03-01_495,3571.0212836494625
2023-03-01_HID,3590.017449837171
2023-03-01_43B,3609.01361602488
2023-03-01_EHY,3628.0097822125877
2023-03-01_VTD,3647.0059484002973
2023-03-01_KA0,3666.002114588005
2023-03-01_MDL,3684.9982807757137
2023-03-01_C4L,3703.9944469634224
2023-03-01_WDG,3722.99061315113
2023-03-01_TXU,3741.986779338839
2023-03-01_R2F,3760.9829455265476
2023-03-01_GTH,3779.9791117142554
2023-03-01_8PU,3798.975277901965
2023-03-01_AOH,3817.971444089673
2023-03-01_RM4,3836.9676102773815
2023-03-01_PBR,3855.96377646509
2023-03-01_NWM,3874.959942652798
2023-03-01_TGR,3893.9561088405067
2023-03-01_969,3912.9522750282154
2023-03-01_6A9,3931.948441215923
2023-03-01_H5M,3950.9446074036327
2023-03-01_9IN,3969.9407735913405
2023-03-01_Q70,3988.936939779049
2023-03-01_VVQ,4007.933105966758
2023-03-01_V6N,4045.9254383421744
2023-03-01_0YY,4064.921604529883
2023-03-01_XN6,4083.917770717592
2023-03-01_PQF,4102.913936905299
2023-03-01_193,4121.910103093009
2023-03-01_LHY,4140.9062692807165
2023-03-01_WQO,4159.902435468426
2023-03-01_WQR,4178.898601656134
2023-03-01_NEB,4197.894767843842
2023-03-01_0WC,4216.890934031551
2023-03-01_7EJ,4235.887100219259
2023-03-01_YX9,4254.883266406967
2023-03-01_1VL,4273.8794325946765
2023-03-01_AOW,4292.875598782384
2023-03-01_1EB,4311.871764970094
2023-03-01_Q5M,4330.867931157802
2023-03-01_BI7,4349.864097345509
2023-03-01_V5L,4368.860263533219
2023-03-01_0CM,4387.856429720927
2023-03-01_UCE,4406.852595908635
2023-03-01_6VM,4425.848762096344
2023-03-01_BC6,4444.844928284052
2023-03-01_KAX,4463.841094471762
2023-03-01_DRI,4482.837260659469
2023-03-01_IAM,4501.833426847177
2023-03-01_1AA,4520.829593034887
2023-03-01_A1R,4539.825759222595
2023-03-01_9P6,4558.821925410302
2023-03-01_W68,4577.818091598012
2023-03-01_I6E,4596.81425778572
2023-03-01_AGN,4615.810423973429
2023-03-01_JFA,4634.806590161137
2023-03-01_9MC,4653.802756348845
2023-03-01_NXN,4672.7989225365545
2023-03-01_B34,4691.795088724262
2023-03-01_0GU,4710.79125491197
2023-03-01_XM1,4729.78742109968
2023-03-01_BUH,4748.7835872873875
2023-03-01_Y1C,4767.779753475097
2023-03-01_294,4786.775919662805
2023-03-01_ZIK,4805.772085850513
2023-03-01_HZ1,4824.768252038222
2023-03-01_N6O,4843.76441822593
2023-03-01_K6N,4862.76058441364
2023-03-01_QTM,4881.756750601347
2023-03-01_G1F,4900.752916789055
2023-03-01_SSM,4919.749082976765
2023-03-01_OWM,4938.745249164473
2023-03-01_H2M,4957.74141535218
2023-03-01_SZ5,4976.73758153989
2023-03-01_700,4995.733747727598
2023-03-01_6HE,5014.729913915307
2023-03-01_TMT,5033.726080103015
2023-03-01_VZD,5052.722246290723
2023-03-01_T2H,5071.718412478433
2023-03-01_19G,5090.71457866614
2023-03-01_12Q,5109.710744853848
2023-03-01_APM,5128.706911041558
2023-03-01_DF2,5147.703077229266
2023-03-01_BZL,5166.699243416975
2023-03-01_EVR,5185.695409604683
2023-03-01_VS0,5204.691575792391
2023-03-01_MBC,5223.6877419801
2023-03-01_EOE,5242.683908167808
2023-03-01_I8D,5261.680074355516
2023-03-01_X3T,5280.6762405432255
2023-03-01_L6F,5299.672406730933
2023-03-01_TFW,5318.668572918643
2023-03-01_WVV,5337.664739106351
2023-03-01_23N,5356.6609052940585
2023-03-01_4WI,5375.657071481768
2023-03-01_KO0,5394.653237669476
2023-03-01_0S9,5413.649403857184
2023-03-01_09U,5432.645570044893
2023-03-01_OM7,5451.641736232601
2023-03-01_I9U,5470.637902420311
2023-03-01_RDK,5489.634068608018
2023-03-01_S3E,5508.630234795726
2023-03-01_SWS,5527.626400983436
2023-03-01_WDP,5546.622567171144
2023-03-01_ZII,5565.618733358851
2023-03-01_W67,5584.614899546561
2023-03-01_Q62,5603.611065734269
2023-03-01_ICH,5622.607231921978
2023-03-01_NZP,5641.603398109686
2023-03-01_CM6,5660.599564297394
2023-03-01_IJR,5679.595730485104
2023-03-01_AK3,5698.591896672811
2023-03-01_CW1,5717.588062860519
2023-03-01_P8U,5736.584229048229
2023-03-01_KHT,5755.5803952359365
2023-03-01_033,5774.576561423646
2023-03-01_6E0,5793.572727611354
2023-03-01_2EW,5812.568893799062
2023-03-01_9RF,5831.565059986771
2023-03-01_K75,5850.561226174479
2023-03-01_UAJ,5869.557392362187
2023-03-01_PCE,5888.5535585498965
2023-03-01_OF0,5907.549724737604
2023-03-01_2UV,5926.545890925314
2023-03-01_PRZ,5945.542057113022
2023-03-01_L15,5964.538223300731
2023-03-01_2YA,5983.534389488439
2023-03-01_214,6002.530555676147
2023-03-01_4V8,6021.526721863856
2023-03-01_CS1,6040.522888051564
2023-03-01_KY2,6059.519054239272
2023-03-01_5SM,6078.515220426982
2023-03-01_3T2,6097.511386614691
2023-03-01_UM6,6116.507552802397
2023-03-01_WMZ,6135.503718990107
2023-03-01_WO7,6154.499885177816
2023-03-01_VEO,6173.496051365524
2023-03-01_TCL,6192.492217553232
2023-03-01_AZV,6211.488383740942
2023-03-01_TV1,6230.484549928649
2023-03-01_BJM,6249.480716116357
2023-03-01_IJC,6268.476882304067
2023-03-01_GIE,6287.4730484917745
2023-03-01_NSN,6306.469214679482
2023-03-01_3Y4,6325.465380867192
2023-03-01_X95,8225.08199963804
2023-03-01_PWO,6344.4615470549
2023-03-01_52H,6363.4577132426075
2023-03-01_0ZP,6382.453879430317
2023-03-01_9IV,6401.450045618027
2023-03-01_P7I,8244.078165825746
2023-03-01_E6L,6420.446211805733
2023-03-01_CET,6439.442377993442
2023-03-01_O5P,6458.438544181152
2023-03-01_X6B,6477.43471036886
2023-03-01_M36,6496.4308765565675
2023-03-01_6TL,6515.427042744277
2023-03-01_OQD,8263.074332013455
2023-03-01_UC4,6534.423208931985
2023-03-01_GMD,6553.419375119693
2023-03-01_PUW,6572.415541307402
2023-03-01_KEC,6591.41170749511
2023-03-01_ZSR,6610.407873682818
2023-03-01_4AH,6629.404039870527
2023-03-01_8XN,6648.400206058235
2023-03-01_ESA,6667.396372245943
2023-03-01_HXV,6686.392538433653
2023-03-01_I8O,6705.388704621362
2023-03-01_H2L,6724.384870809068
2023-03-01_XL2,6743.381036996778
2023-03-01_K4X,6762.377203184487
2023-03-01_REW,6781.373369372195
2023-03-01_26J,6800.369535559903
2023-03-01_I7J,6819.365701747613
2023-03-01_TO8,6838.36186793532
2023-03-01_ANI,6857.358034123028
2023-03-01_GUQ,6876.354200310738
2023-03-01_W06,6895.3503664984455
2023-03-01_TGW,6914.346532686153
2023-03-01_BE1,6933.342698873863
2023-03-01_VMM,6952.338865061571
2023-03-01_VBL,6971.3350312492785
2023-03-01_Z76,6990.331197436988
2023-03-01_QL3,7009.327363624698
2023-03-01_0TR,7028.323529812404
2023-03-01_N6I,7047.319696000113
2023-03-01_NEG,7066.315862187823
2023-03-01_48S,7085.312028375531
2023-03-01_0JU,7104.308194563238
2023-03-01_2T1,7123.304360750948
2023-03-01_VTE,7142.300526938656
2023-03-01_C5E,7161.296693126364
2023-03-01_94K,7180.292859314073
2023-03-01_OE1,7199.289025501781
2023-03-01_V2R,7218.285191689489
2023-03-01_K2M,7237.281357877198
2023-03-01_T5V,7256.277524064908
2023-03-01_ARC,7275.273690252614
2023-03-01_X3Q,7294.269856440324
2023-03-01_HN1,7313.266022628033
2023-03-01_4EG,7332.262188815741
2023-03-01_WNT,7351.258355003449
2023-03-01_I10,7370.254521191158
2023-03-01_T16,7389.250687378866
2023-03-01_PD6,7408.246853566574
2023-03-01_FTX,7427.2430197542835
2023-03-01_MBB,7446.239185941991
2023-03-01_MX8,7465.235352129699
2023-03-01_MPO,7484.231518317409
2023-03-01_4RW,7503.2276845051165
2023-03-01_X2X,7522.223850692824
2023-03-01_RVB,7541.220016880534
2023-03-01_488,7560.2161830682435
2023-03-01_DS2,7579.212349255949
2023-03-01_92P,7598.208515443659
2023-03-01_YJK,7617.204681631369
2023-03-01_BL1,7636.200847819076
2023-03-01_PEA,7655.197014006784
2023-03-01_T29,7674.193180194494
2023-03-01_56W,7693.189346382202
2023-03-01_2AC,7712.185512569909
2023-03-01_J52,7731.181678757619
2023-03-01_KBV,7750.177844945327
2023-03-01_BJ5,7769.174011133035
2023-03-01_VV4,7788.170177320744
2023-03-01_034,7807.166343508452
2023-03-01_4MO,7826.16250969616
2023-03-01_VTP,7845.158675883869
2023-03-01_RPX,7864.154842071579
2023-03-01_YAQ,7883.151008259285
2023-03-01_B5A,7902.1471744469945
2023-03-01_CQT,7921.143340634704
2023-03-01_GW7,7940.139506822412
2023-03-01_2SG,7959.13567301012
2023-03-01_959,7978.131839197829
2023-03-01_XXI,7997.128005385537
2023-03-01_6FB,8016.124171573245
2023-03-01_9LN,8035.1203377609545
2023-03-01_4CZ,8054.116503948662
2023-03-01_V2P,8073.11267013637
2023-03-01_N9K,8092.10883632408
2023-03-01_P6E,8111.1050025117875
2023-03-01_BDC,8130.101168699495
2023-03-01_W14,8149.097334887205
2023-04-01_1J7,-1815.6845408981276
2023-04-01_O2O,-1796.6883747104193
2023-04-01_NZV,6390.659252191932
2023-04-01_8QR,-1777.6922085227106
2023-04-01_L58,-1758.6960423350024
2023-04-01_UMC,-1739.6998761472937
2023-04-01_FK3,-1720.7037099595855
2023-04-01_I1K,-1701.7075437718768
2023-04-01_KY6,-1682.7113775841683
2023-04-01_V8D,-1663.7152113964598
2023-04-01_EK4,-1644.7190452087514
2023-04-01_357,-1625.722879021043
2023-04-01_O7B,-1606.7267128333344
2023-04-01_RYX,-1587.730546645626
2023-04-01_TEP,-1568.7343804579175
2023-04-01_CUF,-1549.738214270209
2023-04-01_4UY,-1530.7420480825006
2023-04-01_EQX,6409.65541837964
2023-04-01_I9K,-1511.745881894792
2023-04-01_FA8,-1492.7497157070836
2023-04-01_EPD,-1473.7535495193752
2023-04-01_VML,-1454.7573833316667
2023-04-01_GV0,-1435.7612171439582
2023-04-01_MNO,6428.651584567349
2023-04-01_5KB,-1416.7650509562498
2023-04-01_6WR,-1397.7688847685413
2023-04-01_BRZ,-1378.7727185808328
2023-04-01_BUY,-1359.7765523931243
2023-04-01_C3A,-1340.7803862054159
2023-04-01_276,-1321.7842200177074
2023-04-01_IFB,-1302.788053829999
2023-04-01_1PW,-1283.7918876422905
2023-04-01_6UW,-1264.795721454582
2023-04-01_RR1,-1245.7995552668735
2023-04-01_XTG,-1226.803389079165
2023-04-01_JXV,-1207.8072228914566
